dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,5,0.02,0.07,0,0,1,1,0,0,dos
255,255,1,0,1,0,0,0,0,0,dos
255,14,0.05,0.07,0,0,1,1,0,0,dos
255,1,0,0.8,1,0,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.85,0.84,0,0,0,0.9,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,6,0.02,0.08,0,0,1,1,0,0,dos
255,12,0.05,0.02,0,0,0.78,0,0.02,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
1,1,1,0,1,0,0,0,0,0,r2l
255,1,0,0.65,0.98,0,0,0,0.01,0,probe
34,255,1,0,0.03,0.05,0,0,0,0,normal
1,41,1,0,1,1,0,0,0,0,probe
255,2,0.01,0.07,0,0,0,0,1,1,dos
255,17,0.07,0.82,0,0,0,0,0.8,0,r2l
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,21,0.08,0.03,0,0,0,0,0.45,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
22,255,1,0,0.05,0.02,0,0,0,0,normal
255,162,0.64,0.02,0.64,0,0,0,0.33,0,dos
2,255,1,0,0.5,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
34,255,1,0,0.03,0.04,0,0,0,0,normal
255,245,0.96,0.01,0,0,0.2,0.2,0.56,0.59,dos
47,1,0.02,1,1,0,1,1,0,0,probe
55,14,0.25,0.05,0.02,0,0,0,0.64,1,probe
255,63,0.25,0.04,0,0,0,0.02,0.11,0.21,dos
255,255,1,0,0.99,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
247,244,0.99,0.01,0,0,0,0,0.09,0.09,dos
255,255,1,0,0.15,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,248,0.97,0.01,0,0,0,0,0.01,0,r2l
255,118,0.46,0.03,0,0,0,0,0.4,0,normal
255,255,1,0,1,0,0,0,0,0,dos
105,255,1,0,0.02,0.03,0,0,0,0,normal
16,255,1,0,0.06,0.03,0,0,0,0,normal
55,245,1,0,0.02,0.02,0,0,0,0,normal
56,54,0.95,0.04,0.02,0.04,0,0,0,0,r2l
255,16,0.06,0.06,0,0,0,0,1,1,dos
27,255,1,0,0.04,0.02,0,0,0,0,normal
119,214,0.87,0.03,0.01,0.01,0,0,0,0,normal
255,18,0.07,0.03,0,0,0,0,0.33,1,probe
30,255,1,0,0.03,0.05,0,0,0,0,normal
255,156,0.61,0.13,0,0,0,0,0.38,0,dos
5,255,1,0,0.2,0.01,0,0,0,0,normal
190,255,1,0,0.01,0.02,0,0,0,0,normal
233,255,1,0,0,0.01,0,0,0,0,normal
166,255,1,0,0.01,0.02,0.01,0.01,0,0,normal
41,255,1,0,0.02,0.04,0,0,0,0,normal
255,225,0.88,0.04,0,0,0,0,0,0,r2l
46,59,0.24,0.11,0.02,0.03,0,0,0.87,0.97,probe
175,255,1,0,0.01,0.02,0,0,0,0,normal
7,255,1,0,0.14,0.01,0,0,0,0,normal
16,151,1,0,0.06,0.05,0,0,0,0,normal
255,7,0.03,0.06,0,0,0,0,1,1,dos
255,233,0.91,0.02,0,0,0,0,0.13,0.15,dos
255,255,1,0,0,0,0,0,0,0,normal
255,34,0.13,0.03,0,0,0.35,0,0.02,0,r2l
255,1,0,1,0,0,0.14,0,0.86,1,probe
6,12,1,0,1,0.17,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0.01,0,0,0,0,0,r2l
255,129,0.51,0.02,0,0,0,0,0.02,0.03,r2l
255,254,1,0.01,0,0,0,0,0,0,normal
147,255,1,0,0.01,0.01,0,0,0,0,normal
184,88,0.34,0.03,0.01,0.02,0.01,0.01,0.88,0.64,probe
255,255,1,0,0,0,0,0,0,0,normal
255,17,0.07,0.06,0,0,0,0,1,1,dos
20,7,0.35,0.1,0.05,0,0,0,0.3,0.86,normal
171,216,0.88,0.01,0.88,0.01,0,0,0.06,0,normal
255,7,0.03,0.06,0,0,0,0,1,1,dos
255,244,0.96,0.01,0,0,0.02,0.02,0.53,0.55,dos
255,2,0.01,0.06,0,0,0,0,1,1,dos
255,2,0.01,0.09,0,0,1,1,0,0,dos
255,9,0.04,0.07,0,0,1,1,0,0,dos
255,11,0.04,0.07,0,0,1,1,0,0,dos
255,1,0,0.54,0.99,0,0,0,0.01,0,probe
105,203,0.74,0.05,0.01,0.01,0,0,0.01,0.02,normal
31,63,1,0,0.03,0.03,0,0,0,0,normal
255,87,0.34,0.03,0,0,0.02,0,0.01,0,r2l
4,26,1,0,1,0.15,0,0,0,0,r2l
43,255,1,0,0.02,0.04,0,0,0,0,normal
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,17,0.07,0.09,0,0,1,1,0,0,dos
255,86,0.34,0.02,0,0,0,0,0.01,0.03,r2l
199,50,0.25,0.02,0.01,0,0,0,0.64,1,probe
232,60,0.24,0.02,0,0.03,0,0,0.89,1,probe
32,237,1,0,0.03,0.05,0,0,0,0,normal
26,255,1,0,0.04,0.03,0,0,0,0,normal
255,244,0.96,0.01,0,0,0.03,0.03,0.56,0.58,dos
9,4,0.44,0.33,0.11,0,0,0,0,0,r2l
255,4,0.02,0.09,0,0,1,1,0,0,dos
255,18,0.07,0.06,0,0,0.24,0.56,0.76,0.44,dos
255,19,0.07,0.06,0,0,0,0,1,1,dos
174,255,1,0,0.01,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,9,0.04,0.02,0,0,0,0,0.04,1,r2l
255,1,0,0.17,0,0,1,1,0,0,dos
30,30,1,0,0.03,0,0,0,0,0,normal
255,14,0.05,0.05,0,0,0.05,1,0.95,0,dos
255,254,1,0.01,0.01,0,0,0,0,0,r2l
255,17,0.07,0.06,0,0,0.82,0.88,0.18,0.12,dos
255,173,0.68,0.02,0,0,0.47,0.45,0.01,0.01,dos
255,247,0.97,0.01,0.01,0,0,0,0,0,normal
255,13,0.05,0.07,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0,0,0,0,r2l
49,255,1,0,0.02,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,224,0.88,0.02,0,0,0,0,0.02,0.03,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,3,0.01,0.06,0,0,1,1,0,0,dos
19,125,1,0,0.05,0.06,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
2,24,1,0,1,0.17,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,15,0.06,0.06,0,0,0.87,0.8,0.13,0.2,dos
255,255,1,0,0,0,0,0,0,0,normal
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,54,0.21,0.02,0,0,0,0,0.01,0.04,r2l
255,16,0.06,0.06,0,0,0,0,1,1,dos
255,253,0.99,0.01,0,0,0,0,0.07,0.07,dos
255,255,1,0,0.87,0,0,0,0,0,normal
21,255,1,0,0.05,0.01,0,0,0,0,normal
218,255,1,0,0,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,r2l
255,244,0.96,0.01,0,0,0.05,0.05,0.56,0.59,dos
132,255,1,0,0.01,0.01,0,0,0,0,normal
61,33,0.54,0.07,0.02,0,0,0,0,0,r2l
179,175,0.98,0.01,0.01,0,0,0,0,0,normal
63,44,0.7,0.06,0.02,0,0,0,0,0,normal
120,190,1,0,0.01,0.02,0,0,0,0,normal
255,254,1,0.01,0.02,0,0,0,0,0,normal
255,1,0,1,0,0,0.02,0,0.98,0,probe
162,255,1,0,0.01,0.03,0,0,0,0,normal
255,255,1,0,0.87,0,0,0,0,0,normal
255,14,0.05,0.78,0,0,0,0,0.76,0,r2l
255,244,0.96,0.01,0,0,0.02,0.02,0.44,0.46,dos
255,3,0.01,0.07,0,0,1,1,0,0,dos
2,42,1,0,1,0.5,0,0,0,0,probe
197,95,0.48,0.03,0.01,0,0,0,0,0,r2l
255,229,0.9,0.11,0,0,0.5,0.55,0.11,0.01,dos
41,10,0.24,0.1,0.24,0,0.02,0.1,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,2,0.01,0.07,0,0,0,0,1,1,dos
50,1,0.02,0.1,0.02,0,0,0,0,0,r2l
255,1,0,1,0.99,0,0.02,0,0.97,1,probe
255,255,1,0,0,0,0,0,0,0,normal
7,255,1,0,0.14,0.02,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,6,0.02,0.07,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
97,82,0.84,0.03,0.01,0.02,0,0,0.1,0,r2l
255,5,0.02,0.08,0,0,0,0,1,1,dos
255,6,0.02,0.07,0,0,0,0,1,1,dos
7,255,1,0,0.14,0.02,0,0,0,0,normal
47,201,0.85,0.06,0.02,0.01,0,0,0,0.01,normal
203,66,0.33,0.03,0,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
8,4,0.5,0.38,0.12,0,0,0,1,1,dos
255,1,0,1,0,0,0.13,0,0.87,1,probe
255,255,1,0,0,0,0,0,0,0,normal
8,6,0.75,0.25,0.12,0,0,0,0,0,r2l
255,139,0.55,0.03,0,0,0.25,0.45,0.11,0.09,dos
255,255,1,0,0.91,0,0,0,0,0,normal
156,255,1,0,0.01,0.01,0,0,0,0,normal
255,9,0.04,0.06,0,0,0,0,1,1,dos
255,1,0,0.84,1,0,0,0,0,0,probe
255,20,0.08,0.07,0,0,0,0,1,1,dos
255,168,0.66,0.03,0,0,0.33,0.5,0.11,0.08,dos
255,12,0.05,0.05,0,0,0,0,1,1,dos
255,1,0,0.99,0,0,0.13,0,0.85,1,probe
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,5,0.02,0.47,0.87,0,0,0,0.13,0,normal
21,172,0.76,0.14,0.05,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.42,0.42,dos
151,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0.84,0,0,0,0,0,normal
69,255,1,0,0.01,0.02,0,0,0,0,normal
255,3,0.01,0.89,0.01,0,0,0,0.88,0,normal
255,255,1,0,0,0,0,0,0,0,normal
23,146,0.7,0.17,0.04,0.02,0,0,0,0.01,normal
255,2,0.01,0.09,0,0,1,1,0,0,dos
255,242,0.95,0.01,0,0,0,0,0.03,0,r2l
255,1,0,0.07,0,0,1,1,0,0,dos
255,253,0.99,0.01,0,0,0,0,0,0,r2l
255,16,0.06,0.06,0,0,0,0,1,1,dos
255,146,0.57,0.03,0,0,0.28,0.49,0.11,0.09,dos
255,157,0.62,0.36,0,0,0.49,0.8,0.35,0.01,dos
119,27,0.23,0.03,0.01,0,0,0,0.02,0,normal
49,255,1,0,0.02,0.02,0,0,0,0,normal
255,254,1,0.01,0,0,0.02,0.02,0.01,0.01,r2l
255,253,0.99,0.01,0,0,0.01,0.01,0.69,0.7,dos
11,251,1,0,0.09,0.04,0,0,0,0,normal
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,237,0.93,0.01,0,0,0,0,0.04,0,r2l
255,11,0.04,0.06,0,0,0,0,1,1,dos
255,7,0.03,0.07,0,0,0,0,1,1,dos
43,255,1,0,0.02,0.04,0,0,0,0,normal
255,140,0.55,0.02,0,0,0,0,0.17,0.02,r2l
219,145,0.5,0.02,0.5,0.13,0,0,0.01,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
255,1,0,0.02,0,0,0,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
93,1,0.01,1,1,0,1,1,0,0,probe
255,64,0.25,0.55,1,0,0,0,0,0,normal
255,7,0.03,0.07,0,0,0,0,1,1,dos
66,69,0.42,0.23,0.02,0.04,0,0,0.05,0,normal
255,20,0.08,0.05,0,0,0,0,1,1,dos
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,12,0.05,0.07,0,0,1,1,0,0,dos
255,103,0.4,0.03,0,0,0.02,0,0.01,0,r2l
107,92,0.85,0.03,0.01,0.02,0,0,0.09,0,r2l
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,18,0.07,0.06,0,0,0,0,1,1,dos
255,255,1,0,0.01,0,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,normal
6,255,1,0,0.17,0.05,0,0,0,0,normal
4,255,1,0,0.25,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
20,255,1,0,0.05,0.02,0,0,0,0,normal
14,255,1,0,0.07,0.02,0,0,0,0,normal
255,4,0.02,0.06,0,0,1,1,0,0,dos
255,234,0.92,0.02,0,0,0,0,0.05,0,r2l
62,255,1,0,0.02,0.03,0,0,0,0,normal
255,4,0.02,0.02,0,0,0,0,0.01,0.5,r2l
255,249,0.98,0.01,0,0,0,0,0.02,0,r2l
197,35,0.15,0.04,0.01,0.06,0,0,0.54,1,probe
255,19,0.07,0.07,0,0,0,0,1,1,dos
255,7,0.03,0.07,0,0,0,0,1,1,dos
255,35,0.14,0.04,0,0,0,0.03,0.08,0.29,dos
255,255,1,0,0.8,0,0,0,0,0,normal
255,241,0.95,0.01,0,0,0.01,0.01,0,0,normal
255,239,0.94,0.07,0,0,0,0,0.05,0,dos
255,17,0.07,0.06,0,0,0,0,1,1,dos
255,229,0.9,0.02,0,0,0,0,0.05,0,r2l
57,255,1,0,0.02,0.01,0,0,0,0,normal
255,19,0.07,0.06,0,0,1,1,0,0,dos
255,7,0.03,0.05,0,0,0,0,1,1,dos
255,12,0.05,0.09,0,0,1,1,0,0,dos
1,71,1,0,1,1,0,0,0,0,probe
177,255,1,0,0.01,0.01,0,0,0,0,normal
42,249,1,0,0.02,0.02,0,0,0,0,normal
255,10,0.04,0.08,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
80,255,1,0,0.01,0.03,0,0,0,0,normal
255,18,0.07,0.05,0,0,0,0,1,1,dos
10,58,0.2,0.5,0.1,0.05,0,0,0.6,0.98,probe
21,21,1,0,0.05,0,0,0,0,0,normal
124,231,1,0,0.01,0.03,0,0,0,0,normal
255,253,0.99,0.01,0,0,0,0,0.01,0.01,dos
255,10,0.04,0.07,0,0,0.01,0,0.99,1,dos
194,58,0.24,0.03,0.01,0.03,0.02,0.02,0.88,0.98,probe
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,16,0.06,0.07,0,0,0.02,0,0.98,1,dos
255,144,0.56,0.03,0,0,0.27,0.49,0.11,0.09,dos
184,124,0.67,0.03,0.01,0,0.01,0.01,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,r2l
255,3,0.01,0.07,0,0,0,0,1,1,dos
212,64,0.25,0.02,0,0.03,0,0,0.85,1,probe
255,240,0.94,0.01,0,0,0,0,0,0,normal
70,1,0.01,0.24,0.01,0,0,0,0.07,0,probe
36,127,0.5,0.08,0.03,0.02,0,0,0.83,0.37,probe
255,255,1,0,0,0,0,0,0,0,normal
255,17,0.07,0.07,0,0,0,0,1,1,dos
117,106,0.68,0.03,0.01,0.03,0,0,0,0,normal
255,204,0.8,0.02,0,0,0,0,0.07,0,r2l
30,255,1,0,0.03,0.06,0,0,0,0,normal
1,188,1,0,1,0.04,0,0,0,0,normal
255,1,0,0.53,0.29,0,0,0,0.3,1,probe
255,255,1,0,0,0,0,0,0,0,normal
1,42,1,0,1,1,0,0,0,0,probe
255,12,0.05,0.09,0,0,1,1,0,0,dos
255,10,0.04,0.07,0,0,0.61,1,0.39,0,dos
4,96,1,0,1,0.25,0,0,0,0,probe
45,20,0.44,0.09,0.02,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.95,0,0,0.15,0,0.85,1,probe
255,29,0.11,0.03,0,0,0.01,0.03,0.41,0.97,probe
98,255,1,0,0.01,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,243,0.95,0.02,0,0,0.33,0.35,0.06,0.03,dos
4,64,1,0,1,0.25,0,0,0,0,probe
29,244,1,0,0.03,0.05,0,0,0,0,normal
255,252,0.99,0.01,0,0,0,0,0.02,0.02,r2l
31,4,0.13,0.16,0.03,0,0,0,0.03,0,normal
255,59,0.23,0.11,0.01,0,0,0,1,1,dos
7,255,1,0,0.14,0.05,0,0,0,0,normal
255,1,0,0.51,0.97,0,0,0,0.03,0,probe
255,255,1,0,0.95,0,0,0,0,0,normal
255,174,0.68,0.03,0,0,0,0,0,0,normal
3,147,1,0,1,0.25,0,0,0,0,probe
193,144,0.75,0.03,0.01,0,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,r2l
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,178,0.7,0.13,0,0,0,0,0.29,0,dos
255,255,1,0,0,0,0.32,0.32,0.67,0.67,dos
6,47,1,0,0.17,0.06,0,0.02,0,0,normal
255,228,0.89,0.01,0,0,0,0,0.07,0,normal
255,2,0.01,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0.01,0.01,0.02,0.02,r2l
109,255,1,0,0.01,0.02,0,0,0,0,normal
16,255,1,0,0.06,0.04,0,0,0,0,normal
4,255,1,0,0.25,0.05,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,r2l
255,3,0.01,0.08,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,11,0.04,0.06,0,0,0,0,1,1,dos
255,7,0.03,0.05,0,0,0,0,1,1,dos
255,254,1,0.01,0,0,0.02,0.02,0.02,0.02,r2l
24,21,0.88,0.08,0.04,0,0,0,0,0,r2l
255,133,0.52,0.02,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
170,2,0.01,0.04,0.01,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,59,0.23,0.1,0.01,0,0,0,1,1,dos
255,239,0.94,0.01,0.2,0,0,0,0,0,normal
255,255,1,0,0.78,0,0,0,0,0,normal
7,255,1,0,0.14,0.05,0,0,0,0,normal
255,14,0.05,0.06,0,0,0,0,1,1,dos
150,148,0.76,0.04,0.01,0.01,0,0,0,0,normal
17,14,0.82,0.12,0.06,0,0,0,0,0,r2l
255,94,0.37,0.03,0,0,0.06,0.16,0.11,0.14,dos
128,255,1,0,0.01,0.03,0,0,0,0,normal
255,250,0.98,0.01,0.01,0,0,0,0,0,normal
47,78,0.43,0.11,0.4,0.03,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,244,0.96,0.04,0,0,0,0,0,0,r2l
41,255,1,0,0.02,0.02,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,239,0.94,0.01,0,0,0,0,0.02,0.02,dos
73,255,1,0,0.01,0.03,0.01,0,0,0,normal
255,125,0.49,0.02,0.49,0,0,0,0,0,dos
152,60,0.39,0.03,0.39,0,0,0,0,0,normal
255,255,1,0,0,0,0.01,0.01,0.05,0.05,dos
54,16,0.09,0.09,0.02,0.12,0,0,0,0,normal
32,255,1,0,0.03,0.02,0.03,0,0,0,normal
230,211,0.92,0.01,0,0,0,0,0.04,0,r2l
255,1,0,0.94,0,0,0.15,0,0.84,1,probe
255,170,0.67,0.02,0,0,0,0,0.02,0.03,r2l
255,22,0.09,0.03,0,0,0,0,0.28,0.95,probe
6,16,1,0,1,0.19,0,0,0,0,r2l
2,14,1,0,1,0.21,0,0,0,0,r2l
255,211,0.83,0.02,0,0,0.28,0.33,0.01,0.01,dos
187,184,0.68,0.02,0.01,0.01,0,0,0,0,normal
255,252,0.99,0.01,0,0,0.04,0.04,0.75,0.75,normal
255,7,0.03,0.07,0,0,0,0,1,1,dos
255,3,0.01,0.1,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,5,0.02,0.7,0.99,0,0,0,0.01,0,normal
255,7,0.03,0.06,0,0,1,1,0,0,dos
255,17,0.07,0.07,0,0,1,1,0,0,dos
255,6,0.02,0.06,0,0,1,1,0,0,dos
255,13,0.05,0.06,0,0,0,0,1,1,dos
30,10,0.33,0.1,0.33,0,0,0,0,0,normal
255,14,0.05,0.06,0,0,1,1,0,0,dos
212,50,0.19,0.02,0,0.04,0,0,0.89,1,probe
255,1,0,1,0,0,0.13,1,0.87,0,probe
255,44,0.17,0.02,0,0,0,0,0.79,1,probe
210,249,1,0,0,0.01,0,0,0,0,normal
24,253,1,0,0.04,0.06,0,0,0,0,normal
14,255,1,0,0.07,0.04,0,0,0,0,normal
255,96,0.38,0.02,0,0,0,0,0.01,0.03,r2l
255,11,0.04,0.02,0,0,0,0,0.04,1,r2l
255,123,0.48,0.02,0,0,0,0,0.01,0.02,r2l
47,21,0.45,0.09,1,0,0,0,0,0,r2l
255,255,1,0,0,0,0.02,0.02,0.61,0.61,dos
255,93,0.36,0.02,0,0,0.63,0.46,0.01,0.01,dos
255,8,0.03,0.06,0,0,0,0,1,1,dos
255,253,0.99,0.01,0,0,0.01,0.01,0.5,0.51,dos
255,16,0.06,0.06,0,0,0,0,1,1,dos
230,84,0.33,0.02,0,0.02,0,0,0.88,0.68,probe
169,255,1,0,0.01,0.02,0,0,0,0,normal
255,1,0,1,0,0,0.04,0,0.96,1,probe
255,255,1,0,0,0,0.22,0.22,0.7,0.7,dos
49,255,1,0,0.02,0.01,0,0,0,0,normal
255,7,0.03,0.09,0,0,1,1,0,0,dos
255,3,0.01,0.07,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
48,5,0.1,0.1,0.02,0,0,0,0.06,0.6,r2l
205,203,0.99,0.01,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,250,0.98,0.01,0,0,0,0,0.06,0.06,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.73,1,0,0,0,0,0,probe
255,1,0,0.7,0.95,0,0,0,0.05,0,probe
255,255,1,0,0,0,1,1,0,0,dos
80,255,1,0,0.01,0.03,0,0,0,0,normal
5,255,1,0,0.2,0.04,0,0,0,0,normal
151,1,0.01,1,1,0,1,1,0,0,probe
13,255,1,0,0.08,0.02,0,0,0,0,normal
245,255,1,0,0,0.01,0,0,0,0,normal
255,1,0,0.81,1,0,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,26,0.1,0.02,0,0,0,0,0.77,0,normal
255,1,0,0.97,0.96,0,0.01,0,0.95,1,probe
255,255,1,0,1,0,0,0,0,0,dos
255,254,1,0.01,0,0,0.01,0.01,0.02,0.02,r2l
255,255,1,0,0.45,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
156,91,0.21,0.04,0.01,0.02,0,0,0,0,normal
255,1,0,0.11,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,16,0.06,0.09,0,0,1,1,0,0,dos
255,18,0.07,0.08,0,0,0,0,1,1,dos
116,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,10,0.04,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0.01,0,0,0,0,0,r2l
16,255,1,0,0.06,0.05,0,0,0,0,normal
255,1,0,0.18,1,0,0,0,0,0,probe
255,72,0.28,0.64,0,0,0.18,0.65,0.62,0,dos
255,5,0.02,0.07,0,0,0,0,1,1,dos
255,53,0.21,0.02,0.02,0,0.82,0.98,0.01,0,dos
3,10,1,0,1,0.3,0,0,0,0,r2l
255,6,0.02,0.86,0,0,0,0,0.84,0,dos
255,3,0.01,0.07,0,0,0,0,1,1,dos
49,255,1,0,0.02,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
238,235,0.99,0.01,0,0,0,0,0.05,0.06,dos
255,1,0,0.76,1,0,0,0,0,0,probe
255,254,1,0.01,0.02,0,0,0,0,0,normal
62,114,1,0,0.02,0.04,0,0,0,0,normal
255,8,0.03,0.02,0,0,0,0,0,0.12,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,5,0.02,0.07,0,0,0,0,1,1,dos
255,6,0.02,0.07,0,0,1,1,0,0,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
22,50,0.14,0.23,0.05,0.04,0,0,0.82,1,probe
255,7,0.03,0.07,0,0,0,0,1,1,dos
255,8,0.03,0.09,0,0,1,1,0,0,dos
255,9,0.04,0.05,0,0,1,1,0,0,dos
255,14,0.05,0.06,0,0,0,0,1,1,dos
255,1,0,1,0,0,0.07,1,0.93,0,probe
255,224,0.88,0.01,0,0,0,0,0,0,normal
255,253,0.99,0.01,0.01,0,0,0,0,0,normal
89,17,0.19,0.04,0.19,0,0,0,0,0,normal
172,255,1,0,0.01,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.47,0.47,dos
255,3,0.01,0.08,0,0,0,0,0.99,0,r2l
212,101,0.48,0.04,0,0,0,0,0,0,normal
255,227,0.89,0.02,0,0,0,0,0,0,dos
255,13,0.05,0.06,0,0,0,0,1,1,dos
69,255,1,0,0.01,0.03,0,0,0,0,normal
135,255,1,0,0.01,0.01,0,0,0,0,normal
255,58,0.23,0.11,0,0,0,0,1,1,dos
255,243,0.95,0.01,0,0,0.02,0.02,0.27,0.28,dos
84,1,0.01,1,1,0,1,1,0,0,probe
255,229,0.9,0.1,0,0,0.5,0.55,0.1,0.01,dos
255,17,0.07,0.06,0,0,1,1,0,0,dos
255,1,0,0.07,0,0,0,0,1,1,dos
255,1,0,1,0,0,0.07,0,0.93,1,probe
255,20,0.08,0.05,0,0,0,0,1,1,dos
47,255,1,0,0.02,0.07,0,0,0,0,normal
71,251,1,0,0.01,0.07,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
158,85,0.39,0.04,0.01,0.02,0,0,0,0,normal
53,125,0.87,0.06,0.02,0.02,0,0,0,0.01,normal
3,255,1,0,0.33,0.03,0,0,0,0,normal
255,252,0.99,0.01,0.02,0,0,0,0,0,normal
255,1,0,0.07,0,0,0,0,1,1,dos
255,130,0.51,0.39,0,0,0.01,0,0.44,0.01,normal
255,254,1,0.01,0,0,0,0,0,0,normal
255,14,0.05,0.06,0,0,0,0,1,1,dos
30,21,0.7,0.1,0.03,0,0,0,0,0,r2l
255,253,0.99,0.01,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0.79,0.79,0.18,0.18,dos
58,255,1,0,0.02,0.02,0,0,0,0,normal
255,1,0,1,0,0,0.04,0,0.95,1,probe
255,1,0,1,0,0,0.13,0,0.86,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.86,0,0,0,0,0,normal
52,158,0.62,0.1,0.02,0.01,0.02,0.01,0,0,normal
255,3,0.01,0.06,0,0,0.22,0.33,0.78,0.67,dos
255,66,0.26,0.03,0,0,0,0,0.6,0.65,probe
255,255,1,0,0,0,0,0,0,0,normal
255,9,0.04,0.07,0,0,0,0,1,1,dos
255,144,0.56,0.02,0,0,0.53,0.49,0.01,0.01,dos
