count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
30,30,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
21,21,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
7,39,0,0,0,0,1,0,0.05,normal
3,2,0,0,0.33,0,0.67,0.67,0,dos
3,3,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,r2l
241,5,0,0,1,1,0.02,0.07,0,dos
18,18,0,0,0,0,1,0,0,normal
1,3,0,0,0,0.33,1,0,0.67,probe
245,11,1,1,0,0,0.04,0.07,0,dos
5,5,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
13,13,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
104,2,0,0,1,1,0.02,0.08,0,dos
233,12,0,0,1,1,0.05,0.07,0,dos
133,15,1,1,0,0,0.11,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
3,5,0,0,0,0,1,0,0.6,normal
1,1,0,0,0,0,1,0,0,probe
1,1,0,0,0,0,1,0,0,r2l
510,510,0,0,0,0,1,0,0,dos
112,112,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,dos
2,3,0,0,0,0,1,0,0.67,normal
1,1,1,1,0,0,1,0,0,dos
9,5,1,1,0,0,0.56,0.33,0,dos
2,2,0,0,0,0,1,0,0,normal
2,9,0,0,0.5,0.11,1,0,0.22,dos
511,511,0,0,0,0,1,0,0,dos
144,12,0,0,1,1,0.08,0.06,0,dos
5,5,0,0,0.2,0.2,1,0,0,dos
150,20,1,1,0,0,0.13,0.06,0,dos
280,18,1,1,0,0,0.06,0.06,0,dos
2,1,0,0,0,0,0.5,1,0,normal
3,2,0,0,0.33,0,0.67,0.67,0,dos
16,43,0,0,0,0,1,0,0.05,normal
125,7,1,1,0,0,0.06,0.06,0,dos
10,15,0,0,0,0,1,0,0.33,normal
23,48,0,0,0,0,1,0,0.04,normal
7,7,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
144,9,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
254,2,0,0,1,1,0.01,0.06,0,dos
16,16,0,0,0,0,1,0,0,normal
1,5,0,0,0,0,1,0,0.4,normal
1,1,0,0,0,0,1,0,0,normal
292,1,0,0,1,1,0,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
4,9,0,0,0,0,1,0,0.44,normal
3,8,0,0,0,0,1,0,0.38,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
80,80,0.01,0.01,0.98,0.98,1,0,0,dos
97,177,0,0,0,0,1,0,0.01,normal
2,2,0,0,0,0,1,0,0,r2l
280,19,0,0,1,1,0.07,0.06,0,dos
2,1,0,0,0,0,0.5,1,0,normal
1,1,0,0,0,0,1,0,0,r2l
12,12,0,0,0,0,1,0,0,normal
213,6,0,0,1,1,0.03,0.08,0,dos
16,21,0,0,0,0,1,0,0.19,normal
1,1,0,0,1,1,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
4,5,0,0,0,0,1,0,0.4,normal
1,4,0,0,0,0,1,0,1,normal
250,12,1,1,0,0,0.05,0.07,0,dos
193,6,1,1,0,0,0.03,0.09,0,dos
15,15,0,0,0,0,1,0,0,normal
120,1,1,1,0,0,0.01,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
5,5,0,0,0,0,1,0,0,normal
209,11,0,0,1,1,0.05,0.06,0,dos
1,3,0,0,0,0,1,0,0.67,normal
511,511,0,0,0,0,1,0,0,normal
78,78,0,0,0,0,1,0,0,dos
218,12,0,0,1,1,0.06,0.07,0,dos
1,4,0,0,0,0,1,0,0.5,normal
230,230,0,0,0,0,1,0,0,dos
1,14,0,0,0,0,1,0,1,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
2,1,0,0,1,1,0.5,1,0,probe
20,20,0,0,0,0,1,0,0,normal
4,7,0,0,0,0,1,0,0.29,normal
284,19,0,0,1,1,0.07,0.06,0,dos
1,5,0,0,0,0,1,0,0.4,normal
24,24,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
101,181,0,0,0,0,1,0,0.01,normal
124,7,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
2,1,0,0,0,0,0.5,1,0,r2l
1,1,0,0,0,0,1,0,0,r2l
13,17,0,0,0,0,1,0,0.29,normal
1,7,0,0,1,0.86,1,0,1,probe
3,2,0,0,0.67,0,0.33,1,1,probe
1,1,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,dos
133,16,1,1,0,0,0.12,0.05,0,dos
508,1,0.11,0,0.89,1,0,1,0,probe
9,15,0,0,0,0,1,0,0.13,normal
250,2,1,1,0,0,0.01,0.07,0,dos
198,2,0,0,1,1,0.01,0.07,0,dos
15,16,0,0,0,0,1,0,0.12,normal
264,14,0,0,1,1,0.05,0.06,0,dos
73,73,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,r2l
22,25,0,0,0,0,1,0,0.08,normal
136,20,0,0,1,1,0.15,0.05,0,dos
1,1,0,0,0,0,1,0,0,dos
145,4,0.74,0.75,0.26,0.25,0.03,0.06,0,dos
40,40,0,0,0,0,1,0,0,normal
3,21,0,0,0,0,1,0,0.1,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
7,8,0,0,0,0,1,0,0.25,normal
1,1,0,0,0,0,1,0,0,normal
115,3,0,0,1,1,0.03,0.07,0,dos
18,18,0,0,0,0,1,0,0,normal
212,2,0,0,1,1,0.01,0.08,0,dos
15,28,0,0,0,0,1,0,0.07,normal
2,2,0.5,0.5,0,0,1,0,0,r2l
176,18,0,0,1,1,0.1,0.06,0,dos
1,2,0,0,0,0,1,0,1,normal
13,39,0,0,0,0,1,0,0.08,normal
2,2,0,0,1,1,0.5,1,1,probe
2,1,0,0,1,1,0.5,1,0,probe
2,2,0,0,0,0,1,0,0,normal
2,4,0,0,0,0,1,0,0.75,normal
6,6,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
29,29,0,0,0,0,1,0,0,normal
110,20,0,0,1,1,0.18,0.05,0,dos
12,12,0.25,0.25,0.75,0.75,1,0,0,dos
18,18,0,0,0,0,1,0,0,normal
1,6,0,0.33,1,0.33,1,0,0.67,probe
17,17,0,0,0,0,1,0,0,normal
2,11,0,0,1,1,0.5,1,1,probe
121,14,0,0,1,1,0.12,0.07,0,dos
2,1,0,0,0,0,0.5,1,0,normal
116,12,0,0,1,1,0.1,0.06,0,dos
196,196,0,0,0,0,1,0,0,dos
244,5,0,0,1,1,0.02,0.07,0,dos
308,308,0,0,0,0,1,0,0,dos
153,1,0.11,0,0.88,1,0.01,1,0,probe
2,3,0,0,0,0,1,0,0.67,normal
9,21,0,0,0,0,1,0,0.1,normal
5,24,0,0,0,0,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,r2l
126,18,0,0,1,1,0.14,0.06,0,dos
223,8,0,0,1,1,0.04,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
97,97,0,0,0,0,1,0,0,dos
278,278,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
3,11,0,0,0,0,1,0,0.27,dos
3,10,0,0,1,1,0.33,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
7,8,0,0,0,0,1,0,0.25,normal
1,1,0,0,0,0,1,0,0,r2l
5,5,0,0,0,0,1,0,0,normal
142,17,1,1,0,0,0.12,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
211,16,1,1,0,0,0.08,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
3,1,0,0,0.67,1,0.33,1,0,probe
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
511,1,0,0,1,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
124,20,0,0,1,1,0.16,0.06,0,dos
249,1,0,0,1,1,0,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
74,74,0.03,0.03,0.97,0.97,1,0,0,dos
108,8,0,0,1,1,0.07,0.06,0,dos
21,21,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,9,1,0.11,0,0.44,1,0,0.67,probe
19,20,0,0,0,0,1,0,0.1,normal
185,185,0,0,0,0,1,0,0,normal
4,2,0,0,0.75,0.5,0.5,0.75,0,probe
14,25,0,0.04,0,0,1,0,0.12,normal
1,12,1,0.42,0,0.5,1,0,0.83,probe
1,1,0,0,0,0,1,0,0,normal
1,5,1,1,0,0,1,0,1,probe
23,23,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,4,0,0,0,0,1,0,1,normal
511,511,0,0,0,0,1,0,0,normal
9,10,0,0,0,0,1,0,0.2,normal
215,15,0,0,1,1,0.07,0.07,0,dos
142,142,0,0,0,0,1,0,0,normal
24,24,0,0,0,0,1,0,0,normal
128,15,0,0,1,1,0.12,0.06,0,dos
230,6,0,0,1,1,0.03,0.06,0,dos
209,4,0.6,0,0.4,1,0.02,0.06,0,dos
1,2,0,0,0,0,1,0,1,normal
11,30,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
5,5,0,0,0,0,1,0,0,normal
1,18,0,0,0,0,1,0,0.17,normal
231,12,0,0,1,1,0.05,0.07,0,dos
2,2,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
270,7,0,0,1,1,0.03,0.06,0,dos
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,1,1,1,0,0,r2l
510,1,0.05,1,0.95,0,0,1,0,probe
116,4,0,0,1,1,0.03,0.06,0,dos
92,92,0,0,0,0,1,0,0,normal
9,9,0,0,0,0,1,0,0,normal
453,453,0,0,0,0,1,0,0,dos
4,4,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
26,26,0,0,0,0,1,0,0,normal
8,35,0,0,0,0,1,0,0.09,normal
142,9,0,0,1,1,0.06,0.06,0,dos
1,1,0,0,0,0,1,0,0,dos
3,3,0,0,0.67,1,0.33,1,1,probe
195,4,0.01,0,0.99,1,0.02,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
137,6,0,0,1,1,0.04,0.06,0,dos
9,9,0,0,0,0,1,0,0,normal
3,3,0,0,1,1,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
2,6,0,0,0,0,1,0,0.33,normal
1,1,0,0,0,0,1,0,0,r2l
39,50,0,0,0,0,1,0,0.04,normal
31,31,0,0,0,0,1,0,0,normal
2,1,0,0,0,0,0.5,1,0,normal
21,22,0,0,0,0,1,0,0.09,normal
1,4,0,0,1,0.5,1,0,0.75,probe
240,15,1,1,0,0,0.06,0.08,0,dos
511,511,0,0,0,0,1,0,0,normal
150,20,1,1,0,0,0.13,0.06,0,dos
2,3,0,0,0,0,1,0,0.67,normal
3,30,0.33,0.03,0,0,1,0,0.1,normal
4,4,0,0,0,0,1,0,0,normal
130,18,0.17,0.83,0.83,0.17,0.14,0.06,0,dos
230,2,1,1,0,0,0.01,0.07,0,dos
1,3,0,0,0,0,1,0,1,normal
267,10,0,0,1,1,0.04,0.06,0,dos
150,20,1,1,0,0,0.13,0.05,0,dos
3,6,0,0,0.67,0.33,0.33,1,0.67,probe
13,13,0,0,0,0,1,0,0,normal
131,211,0,0,0,0,1,0,0.01,normal
272,8,0.67,0,0.33,1,0.03,0.06,0,dos
17,17,0,0,0,0,1,0,0,r2l
142,8,0,0,1,1,0.06,0.06,0,dos
133,15,0,0,1,1,0.11,0.07,0,dos
2,1,0,0,0,0,0.5,1,0,dos
154,1,0.09,0,0.9,1,0.01,1,0,probe
119,6,0,0,1,1,0.05,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
120,29,0,0,0,0,0.24,0.59,0,normal
358,358,0,0,0,0,1,0,0,dos
142,7,0,0,0,0,0.05,0.96,0,normal
1,1,0,0,1,1,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
134,214,0,0,0,0,1,0,0.01,normal
2,2,0,0,0,0,1,0,0,normal
97,97,1,1,0,0,1,0,0,dos
5,5,0,0,0,0,1,0,0,normal
183,183,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,r2l
23,23,0,0,0,0,1,0,0,normal
217,7,0,0,1,1,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
7,7,0,0,0,0,1,0,0,normal
12,24,0,0,0,0,1,0,0.12,normal
1,1,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
89,89,0.02,0.02,0.98,0.98,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
9,9,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,r2l
1,3,0,0,0,0,1,0,1,normal
14,14,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,1,1,1,0,0,probe
1,1,0,0,0,0,1,0,0,normal
90,90,0.01,0.01,0.98,0.98,1,0,0,dos
5,7,0,0,0,0,1,0,0.29,normal
1,1,0,0,0,0,1,0,0,r2l
183,13,1,1,0,0,0.07,0.08,0,dos
2,2,0,0,0,0,1,0,0,normal
242,3,0,0,1,1,0.01,0.07,0,dos
123,18,0.85,0.78,0.15,0.22,0.15,0.07,0,dos
99,99,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
4,4,0,0,0.5,0.5,1,0,0,dos
11,11,0,0,1,1,1,0,0,dos
279,20,1,1,0,0,0.07,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
14,16,0,0,0,0,1,0,0.19,normal
6,6,0,0,0,0,1,0,0,normal
130,210,0,0,0,0,1,0,0.01,normal
277,12,0,0,1,1,0.04,0.06,0,dos
4,15,0,0,0,0,1,0,0.13,dos
38,38,0,0,0,0,1,0,0,normal
13,13,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,normal
251,19,0,0,1,1,0.08,0.06,0,dos
13,22,0,0,0,0,1,0,0.09,normal
36,36,0.03,0.03,0.94,0.94,1,0,0,dos
206,1,0,0,1,1,0,0.07,0,dos
246,13,0,0,1,1,0.05,0.07,0,dos
2,2,0,0,0,0,1,0,0,r2l
118,4,1,1,0,0,0.03,0.07,0,dos
366,366,0,0,0,0,1,0,0,dos
125,1,0.14,0,0.86,1,0.01,1,0,probe
2,6,0,0,0,0,1,0,0.33,normal
4,4,0,0,0,0,1,0,0,normal
119,119,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
5,5,0,0,0.8,1,0.2,0.8,1,probe
5,5,0,0,0,0,1,0,0,normal
150,12,0,0,1,1,0.08,0.05,0,dos
4,3,0,0,0.5,0.67,0.25,0.75,1,probe
9,16,0,0,0,0,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,r2l
40,12,0,0,1,1,0.3,0.1,0,dos
335,335,0,0,0,0,1,0,0,normal
7,7,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
14,14,0,0,0,0,1,0,0,normal
15,28,0,0,0,0,1,0,0.11,normal
76,156,0,0,0,0,1,0,0.01,normal
253,17,0,0,1,1,0.07,0.06,0,dos
3,15,0,0,0,0,1,0,0.27,dos
1,9,0,0,0,0,1,0,0.22,normal
127,3,0,0,1,1,0.02,0.06,0,dos
277,16,0,0,1,1,0.06,0.06,0,dos
26,26,0,0,0,0,1,0,0,normal
24,1,0,0,0,0,0.04,0.88,0,probe
3,3,0,0,0,0,1,0,0,normal
118,20,0,0,1,1,0.17,0.05,0,dos
82,161,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,r2l
76,76,1,1,0,0,1,0,0,dos
280,10,1,1,0,0,0.04,0.06,0,dos
24,25,0,0,0,0,1,0,0.08,normal
4,15,0,0.13,0.75,0.73,0.5,0.75,0.8,probe
1,1,0,0,0,0,1,0,0,r2l
9,9,0,0,0,0,1,0,0,normal
120,6,0,0,1,1,0.05,0.07,0,dos
481,1,0.09,0,0.91,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
268,18,1,1,0,0,0.07,0.07,0,dos
36,6,1,1,0,0,0.17,0.17,0,dos
9,9,0,0,0,0,1,0,0,normal
231,15,0,0,1,1,0.06,0.07,0,dos
2,2,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,1,1,0,0,1,0,0,probe
4,4,0,0,0,0,1,0,0,normal
150,20,1,1,0,0,0.13,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
238,6,0,0,1,1,0.03,0.06,0,dos
13,13,0,0,0,0,1,0,0,normal
125,4,0.82,1,0.18,0,0.03,0.06,0,dos
23,1,0,0,0,0,0.04,0.87,0,probe
225,16,0,0,1,1,0.07,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
30,30,0.5,0.5,0.47,0.47,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
233,6,0,0,1,1,0.03,0.06,0,dos
304,304,0,0,0,0,1,0,0,dos
105,6,0,0,1,1,0.06,0.07,0,dos
17,17,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
10,10,0,0,1,1,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
81,81,0.02,0.02,0.98,0.98,1,0,0,dos
13,15,0,0,0,0,1,0,0.13,normal
1,1,0,0,0,0,1,0,0,dos
16,16,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
11,11,0,0,0,0,1,0,0,normal
93,93,1,1,0,0,1,0,0,dos
1,2,1,1,0,0,1,0,1,probe
32,20,0,0,1,1,0.62,0.06,0,dos
60,60,0.03,0.03,0.97,0.97,1,0,0,dos
1,4,0,0,0,0,1,0,0.75,normal
1,1,0,0,0,0,1,0,0,probe
193,193,0,0,0,0,1,0,0,normal
139,16,1,1,0,0,0.12,0.09,0,dos
1,1,0,0,0,0,1,0,0,r2l
33,1,0,0,0,0,0.03,0.91,0,probe
8,8,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,dos
286,16,0.73,0.62,0.27,0.38,0.06,0.06,0,dos
106,3,1,1,0,0,0.03,0.08,0,dos
3,17,0,0,0,0,1,0,0.12,normal
3,3,0,0,0,0,1,0,0,dos
7,7,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
257,8,0,0,1,1,0.03,0.07,0,dos
50,50,0,0,1,1,1,0,0,dos
23,23,0,0,0,0,1,0,0,normal
253,10,0,0,1,1,0.04,0.06,0,dos
138,5,1,1,0,0,0.04,0.09,0,dos
296,17,0,0,1,1,0.06,0.05,0,dos
1,1,0,0,0,0,1,0,0,probe
100,9,0,0,1,1,0.09,0.07,0,dos
138,17,1,1,0,0,0.12,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
114,16,1,1,0,0,0.14,0.05,0,dos
31,31,0,0,0,0,1,0,0,normal
1,23,0,0,0,0,1,0,0.17,normal
2,2,0,0,0,0,1,0,0,normal
12,12,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
1,2,0,0,0,0,1,0,1,probe
510,510,0,0,0,0,1,0,0,normal
98,98,1,1,0,0,1,0,0,dos
1,1,0,0,1,1,1,0,0,probe
8,21,0,0,0,0,1,0,0.14,normal
1,2,1,1,0,0,1,0,1,probe
10,10,0,0,0,0,1,0,0,normal
34,41,0.03,0.02,0,0,1,0,0.05,normal
10,10,0,0,1,1,1,0,0,dos
183,2,1,1,0,0,0.01,0.09,0,dos
1,55,0,0,0,0,1,0,1,probe
12,12,0,0,0,0,1,0,0,normal
2,10,0,0,0,0,1,0,0.2,normal
1,2,0,0,0,0,1,0,1,normal
65,1,0,0,0,0,0.02,1,0,probe
2,6,0,0,0,0,1,0,0.33,normal
126,8,0,0,1,1,0.06,0.07,0,dos
10,10,0,0,1,1,1,0,0,dos
181,16,1,1,0,0,0.09,0.08,0,dos
1,2,0,0,0,0,1,0,1,normal
11,11,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
68,1,0,0,0,0,0.01,0.96,0,probe
1,1,0,0,0,0,1,0,0,normal
1,6,0,0.33,1,0.33,1,0,0.67,probe
78,78,0.01,0.01,0.97,0.97,1,0,0,dos
9,9,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,4,0,0,0,0,1,0,0.5,normal
222,13,0,0,1,1,0.06,0.07,0,dos
40,40,0,0,0,0,1,0,0,normal
248,2,0,0,1,1,0.01,0.07,0,dos
15,15,0,0,0,0,1,0,0,normal
192,17,1,1,0,0,0.09,0.09,0,dos
235,235,0,0,0,0,1,0,0,dos
3,2,0,0,0,0,0.67,0.67,0,dos
509,509,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
363,363,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
87,87,0.02,0.02,0.98,0.98,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
115,10,0.72,0.9,0.28,0.1,0.09,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
231,14,0,0,1,1,0.06,0.07,0,dos
12,12,0,0,0,0,1,0,0,normal
201,201,0,0,0,0,1,0,0,normal
246,8,0,0,1,1,0.03,0.06,0,dos
1,1,0,0,0,0,1,0,0,probe
226,15,1,1,0,0,0.07,0.07,0,dos
291,19,0,0,1,1,0.07,0.05,0,dos
510,510,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,dos
219,12,0,0,1,1,0.05,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
25,25,0.2,0.2,0.8,0.8,1,0,0,dos
7,7,0,0,0,0,1,0,0,normal
9,10,0,0,0,0,1,0,0.2,normal
1,1,0,0,0,0,1,0,0,normal
117,5,0,0,1,1,0.04,0.06,0,dos
1,1,0,0,1,1,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
4,4,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
241,3,1,1,0,0,0.01,0.07,0,dos
4,4,0,0,0,0,1,0,0,normal
42,2,0,0,0,0,0.05,0.12,0,normal
205,2,0,0,1,1,0.01,0.08,0,dos
3,3,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,dos
210,4,0,0,1,1,0.02,0.08,0,dos
8,8,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,normal
69,69,0.03,0.03,0.97,0.97,1,0,0,dos
22,22,0,0,0,0,1,0,0,normal
231,12,0,0,1,1,0.05,0.08,0,dos
2,10,0,0,0,0,1,0,0.2,normal
1,1,0,0,0,0,1,0,0,r2l
8,8,0,0,0,0,1,0,0,normal
242,15,0,0,1,1,0.06,0.07,0,dos
1,5,0,0,1,0.6,1,0,0.6,probe
2,2,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
510,1,0.04,1,0.96,0,0,1,0,probe
24,24,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
3,2,0,0,1,1,0.33,1,1,probe
508,1,0.09,0,0.91,1,0,1,0,probe
1,6,0,0.17,1,0.5,1,0,0.67,probe
208,2,0,0,1,1,0.01,0.08,0,dos
124,1,0.1,1,0.89,0,0.01,1,0,probe
511,511,0,0,0,0,1,0,0,normal
10,10,0,0,0,0,1,0,0,normal
281,7,0,0,1,1,0.02,0.06,0,dos
4,4,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
123,196,0,0,0,0,0.99,0.02,0.01,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,probe
32,45,0,0,0,0,1,0,0.04,normal
5,5,0,0,0,0,1,0,0,normal
502,502,0,0,0,0,1,0,0,dos
262,12,0.1,0.17,0.9,0.83,0.05,0.06,0,dos
1,75,0,0,0,0,1,0,1,probe
129,17,0,0,1,1,0.13,0.06,0,dos
131,1,1,1,0,0,0.01,0.1,0,dos
7,7,0,0,1,1,1,0,0,dos
5,5,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,1,normal
7,8,0,0,0,0,1,0,0.25,normal
24,25,0,0,0,0,1,0,0.08,normal
216,3,1,1,0,0,0.01,0.06,0,dos
487,1,0.04,1,0.96,0,0,1,0,probe
136,7,0,0,1,1,0.05,0.06,0,dos
211,211,0,0,0,0,1,0,0,normal
444,1,0.05,0,0.92,1,0,1,0,probe
288,15,0,0,1,1,0.05,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,1,normal
184,3,1,1,0,0,0.02,0.08,0,dos
3,7,0,0,0,0,1,0,0.43,normal
353,353,0,0,0,0,1,0,0,dos
7,7,0,0,0,0,1,0,0,normal
4,4,0,0,0.75,0.5,0.5,0.75,0.5,probe
96,176,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,r2l
177,177,0,0,0,0,1,0,0,normal
2,3,0,0,0,0,1,0,0.67,normal
75,154,0,0,0,0,1,0,0.01,normal
1,1,0,0,0,0,1,0,0,normal
137,20,0,0,1,1,0.15,0.06,0,dos
1,1,0,0,1,1,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
31,31,0,0,0,0,1,0,0,normal
11,12,0,0,0,0,1,0,0.17,normal
230,2,1,1,0,0,0.01,0.07,0,dos
2,2,0,0,0,0,0.5,1,1,normal
110,190,0,0,0,0,0.99,0.02,0.01,normal
1,1,0,0,0,0,1,0,0,probe
8,8,0,0,0,0,1,0,0,normal
109,9,0,0,1,1,0.08,0.06,0,dos
114,18,0,0,1,1,0.16,0.05,0,dos
24,24,0,0,1,1,1,0,0,dos
1,1,0,0,1,1,1,0,0,r2l
18,20,0,0,0,0,1,0,0.1,normal
