count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
2,2,0,0,0,0,1,0,0,0
10,11,0,0,0,0,1,0,0.18,0
1,1,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,75,0,0,0,0,1,0,1,1
2,2,0,0,0,0,1,0,0,0
2,16,0,0,0,0,1,0,0.19,0
159,159,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,0
229,10,0,0,1,1,0.04,0.07,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
300,20,0.01,0,0.99,1,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
8,8,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
3,19,0.33,0.21,0.67,0.53,0.67,0.67,0.74,1
3,15,0,0,0,0,1,0,0.13,0
6,6,0,0,0,0,1,0,0,0
4,9,0,0,0,0,1,0,0.22,0
1,2,0,0,0,0,1,0,1,0
1,5,0,0,1,1,1,0,1,1
1,8,0,0.62,1,0.12,1,0,0.88,1
511,511,0,0,0,0,1,0,0,0
4,12,0,0,0,0,1,0,0.25,0
1,1,0,0,1,1,1,0,0,1
414,1,0.14,0,0.85,1,0,1,0,1
22,22,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
3,9,0,0,1,1,0.33,1,1,1
1,1,0,0,0,0,1,0,0,1
93,173,0,0,0,0,1,0,0.01,0
1,1,0,0,0,0,1,0,0,0
1,16,0,0,0,0,1,0,0.31,0
259,10,0,0,1,1,0.04,0.06,0,1
12,12,0,0,0,0,1,0,0,0
30,30,0.07,0.07,0.93,0.93,1,0,0,1
5,6,0,0,0,0,1,0,0.33,0
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
11,22,0,0,0,0,1,0,0.09,0
472,1,0.15,1,0.85,0,0,1,0,1
133,12,0,0,0,0,0.09,0.74,0,0
11,11,0,0,0,0,1,0,0,0
6,7,0,0,0,0,1,0,0.29,0
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
507,507,0,0,0,0,1,0,0,1
6,7,0,0,0,0,1,0,0.29,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,4,1,1,0,0,1,0,1,1
1,1,1,1,0,0,1,0,0,1
38,39,0,0,0,0,1,0,0.05,0
2,2,0,0,0,0,1,0,0,0
138,18,0,0,1,1,0.13,0.07,0,1
1,1,0,0,1,1,1,0,0,0
39,39,0.85,0.85,0.13,0.13,1,0,0,1
2,2,0,0,0,0,1,0,0,0
8,9,0,0,0,0,1,0,0.22,0
278,4,0.01,0,0.99,1,0.01,0.06,0,1
4,4,0,0,0,0,1,0,0,0
283,11,0,0,1,1,0.04,0.06,0,1
17,45,0,0,0,0,1,0,0.04,0
6,7,0,0,0,0,1,0,0.29,0
124,15,1,1,0,0,0.12,0.06,0,1
26,29,0,0,0,0,1,0,0.1,0
140,6,1,1,0,0,0.04,0.06,0,1
117,20,0,0,1,1,0.17,0.08,0,1
263,16,0.02,0,0.98,1,0.06,0.06,0,1
6,8,0,0,0,0,1,0,0.38,0
2,2,0,0,0,0,1,0,0,0
120,12,0,0,1,1,0.1,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
257,1,0,0,1,1,0,0.06,0,1
12,17,0,0,0,0,1,0,0.24,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
3,3,0,0,0,0,1,0,0,0
1,13,0,0.08,1,0.77,1,0,0.92,1
1,23,0,0.13,1,0.74,1,0,0.91,1
3,3,0,0,0,0,1,0,0,0
240,5,1,1,0,0,0.02,0.07,0,1
288,2,0,0,1,1,0.01,0.06,0,1
3,3,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
5,5,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
1,3,0,0,0,0,1,0,1,0
5,6,0,0,0,0,1,0,0.33,0
34,62,0,0,0,0,1,0,0.03,0
398,1,0.17,1,0.82,0,0,1,0,1
11,15,0,0,0,0,1,0,0.13,0
493,1,0.09,0,0.91,1,0,1,0,1
1,1,1,1,0,0,1,0,0,1
4,8,0,0,0,0,1,0,0.25,0
24,24,0,0,0,0,1,0,0,0
10,10,0,0,1,1,1,0,0,1
7,13,0,0,0,0,1,0,0.15,0
37,37,0,0,0,0,1,0,0,0
20,20,0,0,0,0,1,0,0,0
139,5,1,1,0,0,0.04,0.09,0,1
311,1,0,0,0,0,0,1,0,1
11,18,0,0,0,0,1,0,0.17,0
284,14,0,0,1,1,0.05,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
8,9,0,0,0,0,1,0,0.22,0
5,6,0,0,0,0,1,0,0.33,0
238,3,0,0,1,1,0.01,0.07,0,1
5,8,0,0,0,0,1,0,0.25,0
1,1,0,0,0,0,1,0,0,1
307,307,0,0,0,0,1,0,0,1
2,4,0,0,0,0,1,0,0.75,0
4,11,0,0,0,0,1,0,0.18,0
1,1,0,0,0,0,1,0,0,1
9,9,0,0,0,0,1,0,0,0
11,11,0,0,0,0,1,0,0,0
8,22,0,0,0,0,1,0,0.14,0
11,20,0,0,0,0,1,0,0.1,0
511,511,0,0,0,0,1,0,0,0
164,16,1,1,0,0,0.1,0.09,0,1
1,1,0,0,0,0,1,0,0,1
147,12,0,0,1,1,0.08,0.05,0,1
1,1,0,0,0,0,1,0,0,1
4,5,0,0,0,0,1,0,0.4,0
1,1,1,1,0,0,1,0,0,1
1,3,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
58,58,0,0,0,0,1,0,0,1
193,1,0,0,1,1,0.01,0.06,0,1
20,21,0,0,0,0,1,0,0.1,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
210,16,0,0,1,1,0.08,0.06,0,1
228,228,0,0,0,0,1,0,0,0
3,4,0,0,0.67,1,0.33,0.67,1,1
1,1,0,0,0,0,1,0,0,1
15,18,0.07,0.06,0,0,1,0,0.22,0
21,22,0,0,0,0,1,0,0.09,0
131,5,1,1,0,0,0.04,0.07,0,1
503,503,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
274,8,1,1,0,0,0.03,0.06,0,1
2,5,0,0,0,0,1,0,0.4,0
1,1,0,0,1,1,1,0,0,1
92,170,0,0,0,0,1,0,0.01,0
5,27,0,0,0,0,1,0,0.19,0
1,1,0,0,1,1,1,0,0,1
3,6,0,0,1,0.83,0.33,1,1,1
2,30,0,0,0,0,1,0,0.07,0
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
67,67,0.01,0.01,0.97,0.97,1,0,0,1
6,6,0,0,0,0,1,0,0,0
67,10,0,0,0,0,0.15,0.87,0,0
74,74,0.01,0.01,0.97,0.97,1,0,0,1
6,7,0,0,0,0,1,0,0.29,0
9,9,0,0,0,0,1,0,0,0
109,8,0,0,1,1,0.07,0.07,0,1
38,39,0,0,0,0,1,0,0.05,0
135,10,0,0,1,1,0.07,0.07,0,1
218,218,0,0,0,0,1,0,0,1
196,1,0,0,1,1,0.01,0.07,0,1
13,15,0,0,0,0,1,0,0.2,0
229,9,0,0,1,1,0.04,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,0.67,1
15,15,0,0,0,0,1,0,0,0
14,14,0,0,0,0,1,0,0,0
1,4,0,0,0,0,1,0,1,0
8,12,0,0,0,0,1,0,0.25,0
3,13,0,0,0,0,1,0,0.23,0
7,7,0,0,0,0,1,0,0,0
102,18,0,0,1,1,0.18,0.06,0,1
209,11,0,0,1,1,0.05,0.06,0,1
76,76,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
111,111,0,0,0,0,1,0,0,1
1,68,0,0,0,0,1,0,1,1
266,266,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
141,6,1,1,0,0,0.04,0.1,0,1
1,1,0,0,0,0,1,0,0,0
83,83,0.02,0.02,0.98,0.98,1,0,0,1
4,4,0,0,0,0,1,0,0,1
194,5,0.03,0,0.97,1,0.03,0.07,0,1
192,4,0,0,1,1,0.02,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,1
511,1,0.13,0,0.87,1,0,1,0,1
46,4,1,1,0,0,0.09,0.17,0,1
5,32,0,0,0,0,1,0,0.06,1
1,1,0,0,0,0,1,0,0,0
234,1,1,1,0,0,0,0.06,0,1
39,13,1,1,0,0,0.33,0.08,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
137,210,0,0,0,0,0.99,0.01,0.01,0
29,29,0,0,0,0,1,0,0,0
211,1,0,0,1,1,0,0.07,0,1
287,17,0.16,0,0.84,1,0.06,0.06,0,1
15,15,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,12,0,0,0,0,1,0,0.17,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
315,1,0.15,0,0.82,1,0,1,0,1
507,507,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
14,16,0,0,0,0,1,0,0.12,0
1,1,0,0,0,0,1,0,0,1
288,16,0,0,1,1,0.06,0.06,0,1
273,7,0.68,0,0.32,1,0.03,0.06,0,1
147,18,1,1,0,0,0.12,0.06,0,1
18,18,0,0,0,0,1,0,0,0
229,229,0,0,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
179,12,1,1,0,0,0.07,0.09,0,1
21,21,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
3,4,0,0,0,0,1,0,0.5,0
17,16,0,0,0,0,0.94,0.12,0,0
3,3,0,0,0,0,1,0,0,0
2,5,0,0,1,1,0.5,1,1,1
1,1,0,0,0,0,1,0,0,1
2,3,0,0,0,0,1,0,0.67,0
74,74,1,1,0,0,1,0,0,1
1,3,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
124,10,0,0,1,1,0.08,0.07,0,1
109,7,0,0,1,1,0.06,0.07,0,1
99,14,1,1,0,0,0.14,0.06,0,1
24,25,0,0,0,0,1,0,0.08,0
1,1,0,0,0,0,1,0,0,0
509,509,0,0,0,0,1,0,0,1
11,16,0,0,0,0,1,0,0.12,0
3,3,1,1,0,0,1,0,0,0
13,27,0,0,0,0,1,0,0.15,0
4,10,0,0,0,0,1,0,0.2,0
1,1,0,0,0,0,1,0,0,1
1,51,0,0,0,0,1,0,1,1
111,2,1,1,0,0,0.02,0.07,0,1
135,8,0,0,1,1,0.06,0.07,0,1
148,20,1,1,0,0,0.14,0.06,0,1
1,1,0,0,0,0,1,0,0,0
222,2,1,1,0,0,0.01,0.07,0,1
2,2,0,0,0,0,1,0,0,1
18,20,0,0,0,0,1,0,0.1,0
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,1
147,5,0,0,1,1,0.03,0.06,0,1
2,4,0,0,0.5,0.5,1,0,0.5,1
3,3,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
267,2,1,1,0,0,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,0
1,3,1,1,0,0,1,0,1,1
263,19,0.71,0,0.29,1,0.07,0.06,0,1
11,11,0,0,0,0,1,0,0,0
11,11,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,1
11,12,0,0,0,0,1,0,0.17,0
510,510,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,0
168,3,1,1,0,0,0.02,0.09,0,1
44,198,0,0,0,0,1,0,0.01,0
245,5,0.04,0,0.96,1,0.02,0.07,0,1
17,17,0.24,0.24,0.76,0.76,1,0,0,1
280,19,1,1,0,0,0.07,0.06,0,1
2,2,0,0,0,0,1,0,0,0
1,6,1,0.17,0,0.83,1,0,1,1
426,426,0,0,0,0,1,0,0,1
29,1,0,0,0,0,0.03,0.97,0,1
41,41,0.02,0.02,0.98,0.98,1,0,0,1
285,18,0,0,1,1,0.06,0.06,0,1
1,15,0,0,0,0,1,0,0.27,0
5,5,0,0,0,0,1,0,0,1
107,8,0,0,1,1,0.07,0.08,0,1
2,2,0,0,0,0,1,0,0,0
92,92,1,1,0,0,1,0,0,1
4,7,0,0,1,1,0.25,1,1,1
3,3,0,0,0,0,1,0,0,1
183,3,1,1,0,0,0.02,0.08,0,1
5,5,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,0
3,3,0,0,1,1,0.33,1,1,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
122,17,0,0,1,1,0.14,0.07,0,1
480,1,0.04,0,0.96,1,0,1,0,1
282,8,0,0,1,1,0.03,0.06,0,1
125,125,0,0,0,0,1,0,0,1
155,9,1,1,0,0,0.06,0.1,0,1
177,18,1,1,0,0,0.1,0.08,0,1
27,27,0.19,0.19,0.81,0.81,1,0,0,1
14,17,0,0,0,0,1,0,0.24,0
8,8,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
414,1,0.14,0,0.85,1,0,1,0,1
1,1,0,0,0,0,1,0,0,0
28,49,0,0,0,0,1,0,0.04,0
16,16,0,0,0,0,1,0,0,0
8,9,0,0,0,0,1,0,0.22,0
15,15,0,0,0,0,1,0,0,0
8,10,0,0,0,0,1,0,0.2,0
1,1,1,1,0,0,1,0,0,1
511,1,0.07,0,0.93,1,0,1,0,1
511,511,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,0
188,17,1,1,0,0,0.09,0.09,0,1
8,10,0,0,0,0,1,0,0.3,0
511,511,0,0,0,0,1,0,0,0
24,24,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,2,0,0,1,1,0.67,0.67,0,1
33,2,1,1,0,0,0.06,0.21,0,1
22,22,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
113,17,0,0,1,1,0.15,0.05,0,1
7,8,0,0,0,0,1,0,0.25,0
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
126,18,0,0,1,1,0.14,0.06,0,1
145,1,0,0,0,0,0.01,1,0,1
1,1,0,0,0,0,1,0,0,0
9,32,0,0,0,0,1,0,0.06,0
12,16,0,0,0,0,1,0,0.12,0
128,1,0,0,0,0,0.01,0.88,0,1
270,18,1,1,0,0,0.07,0.06,0,1
4,5,0,0,0,0,1,0,0.4,0
102,1,1,1,0,0,0.01,0.07,0,1
133,133,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
241,14,0,0,1,1,0.06,0.07,0,1
271,9,0,0,1,1,0.03,0.06,0,1
2,3,0,0,0,0,1,0,0.67,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,0
2,1,0,0,0,0,0.5,1,0,0
21,21,0,0,0,0,1,0,0,0
212,7,0.17,0,0.83,1,0.03,0.07,0,1
25,25,0,0,0,0,1,0,0,0
10,10,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
48,48,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1
66,66,0.02,0.02,0.97,0.97,1,0,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
40,5,1,1,0,0,0.12,0.17,0,1
4,4,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
133,17,0,0,1,1,0.13,0.07,0,1
139,16,0,0,1,1,0.12,0.06,0,1
2,15,0,0,0,0,1,0,0.13,0
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
110,9,0,0,1,1,0.08,0.06,0,1
1,1,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,0
299,19,0,0,1,1,0.06,0.05,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
145,5,0,0,1,1,0.03,0.06,0,1
191,18,1,1,0,0,0.09,0.08,0,1
259,16,0,0,1,1,0.06,0.07,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
116,116,1,1,0,0,1,0,0,1
71,71,0,0,0,0,1,0,0,0
325,325,0,0,0,0,1,0,0,0
8,28,0,0,0,0,1,0,0.14,0
2,3,0,0,0,0,1,0,0.67,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1
9,7,0,0,0,0,0.78,0.22,0,0
2,3,0,0,0,0,1,0,0.67,0
1,1,0,0,0,0,1,0,0,1
18,35,0,0,0,0,1,0,0.11,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,6,0,0,1,0.33,1,0,0.67,1
1,1,0,0,0,0,1,0,0,1
8,1,0,0,0.25,1,0.12,1,0,1
5,5,0,0,0.2,0.2,1,0,0,1
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,1
32,39,0,0,0,0,1,0,0.08,0
262,11,0,0,1,1,0.04,0.06,0,1
5,2,0,0,0.8,1,0.2,0.8,1,1
16,16,0,0,0,0,1,0,0,0
9,14,0,0,0,0,1,0,0.29,0
346,346,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
23,42,0,0,0,0,1,0,0.07,0
4,4,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
129,10,1,1,0,0,0.08,0.06,0,1
115,2,0,0,1,1,0.02,0.07,0,1
2,4,0,0,0,0,1,0,0.5,0
20,20,0,0,0,0,1,0,0,0
1,3,0,0,0,0,1,0,0.67,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
112,9,0,0,1,1,0.08,0.06,0,1
511,1,0.12,0,0.88,1,0,1,0,1
2,2,0,0,0,0,1,0,0,0
2,1,0,0,0,0,0.5,1,0,0
1,1,0,0,0,0,1,0,0,1
29,29,0,0,0,0,1,0,0,0
190,15,1,1,0,0,0.08,0.08,0,1
12,12,0,0,0,0,1,0,0,0
3,4,0,0,0,0,1,0,0.5,0
149,20,0,0,1,1,0.13,0.05,0,1
5,16,0,0,0,0,1,0,0.19,0
188,188,0,0,0,0,1,0,0,1
220,5,0,0,1,1,0.02,0.07,0,1
210,2,1,1,0,0,0.01,0.07,0,1
249,8,0,0,1,1,0.03,0.07,0,1
32,32,0,0,0,0,1,0,0,0
3,18,0,0,0,0,1,0,0.17,0
2,2,0,0,0,0,1,0,0,0
12,12,0,0,0,0,1,0,0,0
24,26,0,0,0,0,1,0,0.12,0
291,17,0,0,1,1,0.06,0.05,0,1
8,8,0,0,0,0,1,0,0,0
15,28,0,0,0,0,1,0,0.11,0
16,26,0,0,0,0,1,0,0.08,0
1,1,0,0,0,0,1,0,0,0
43,43,0.02,0.02,0.98,0.98,1,0,0,1
2,2,0,0,0,0,1,0,0,1
8,8,0,0,0,0,1,0,0,0
3,7,0,0,0,0,1,0,0.29,0
76,1,0,0,0,0,0.01,0.49,0,1
2,1,0.5,1,0.5,0,0.5,1,0,1
115,6,0,0,1,1,0.05,0.07,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,0
282,19,0.34,0.63,0.66,0.37,0.07,0.06,0,1
20,20,0,0,0,0,1,0,0,0
249,2,0,0,1,1,0.01,0.07,0,1
2,2,0,0,1,1,0.5,1,1,1
1,1,0,0,0,0,1,0,0,1
243,4,0,0,1,1,0.02,0.07,0,1
25,25,0,0,1,1,1,0,0,1
119,15,0.37,0.67,0.63,0.33,0.13,0.08,0,1
2,2,0,0,0,0,1,0,0,1
3,9,0,0,1,0.89,0.33,1,1,1
387,387,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
36,59,0,0,0,0,1,0,0.03,0
1,4,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
209,18,0,0,1,1,0.09,0.06,0,1
1,1,0,0,0,0,1,0,0,1
12,23,0,0,0,0,1,0,0.09,0
2,2,0,0,0,0,1,0,0,0
147,17,0,0,1,1,0.12,0.06,0,1
184,1,0.12,1,0.88,0,0.01,1,0,1
1,1,0,0,0,0,1,0,0,1
23,23,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
182,12,0,0,1,1,0.07,0.06,0,1
213,19,0,0,1,1,0.09,0.07,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
4,3,0,0,0.75,1,0.25,0.75,1,1
1,1,0,0,0,0,1,0,0,1
207,12,1,1,0,0,0.06,0.06,0,1
1,3,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1
143,1,1,1,0,0,0.01,0.1,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
3,2,0,0,0.33,0,0.67,0.67,0,1
1,1,0,0,0,0,1,0,0,1
175,1,0,0,0,0,0.01,1,0,1
4,8,0,0,1,1,0.25,1,1,1
4,4,0,0,0,0,1,0,0,0
3,5,0,0,0,0,1,0,0.6,0
1,2,0,0,0,0,1,0,1,0
480,1,0.08,0,0.92,1,0,1,0,1
11,11,0,0,1,1,1,0,0,1
1,1,1,1,0,0,1,0,0,1
1,11,0,0,0,0,1,0,0.18,0
1,1,0,0,0,0,1,0,0,1
7,7,0,0,0,0,1,0,0,0
44,44,0.02,0.02,0.95,0.95,1,0,0,1
192,18,1,1,0,0,0.09,0.09,0,1
19,43,0,0,0,0,1,0,0.07,0
5,5,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
65,65,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
143,5,1,1,0,0,0.03,0.1,0,1
110,110,0,0,0,0,1,0,0,1
9,10,0,0,0,0,1,0,0.2,0
34,34,0.03,0.03,0.94,0.94,1,0,0,1
1,24,0,0.12,1,0.75,1,0,0.83,1
1,2,0,0,0,0,1,0,1,1
1,1,0,0,1,1,1,0,0,0
5,5,0,0,0,0,1,0,0,0
2,3,0,0,0.5,1,0.5,1,1,1
2,2,0,0,0,0,1,0,0,1
211,8,0.75,1,0.25,0,0.04,0.07,0,1
3,23,0,0,0,0,1,0,0.13,0
134,134,0,0,0,0,1,0,0,1
1,3,0,0,0,0,1,0,1,0
149,9,0,0,1,1,0.06,0.05,0,1
9,19,0,0,0,0,1,0,0.16,0
61,4,1,1,0,0,0.07,0.15,0,1
138,20,0,0,1,1,0.14,0.06,0,1
2,4,0,0,0,0,1,0,0.5,0
1,1,0,0,1,1,1,0,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
15,31,0,0,0,0,1,0,0.06,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
124,7,1,1,0,0,0.06,0.06,0,1
194,19,0,0,1,1,0.1,0.07,0,1
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,0
153,2,1,1,0,0,0.01,0.1,0,1
9,9,0,0,0,0,1,0,0,0
3,10,0,0,0,0,0.67,0.67,0.4,0
188,3,1,1,0,0,0.02,0.09,0,1
120,3,1,1,0,0,0.03,0.06,0,1
26,26,0,0,0,0,1,0,0,0
191,191,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
9,10,0,0,0,0,1,0,0.2,0
1,1,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,1
229,15,0,0,1,1,0.07,0.07,0,1
244,10,0,0,1,1,0.04,0.07,0,1
1,1,0,0,0,0,1,0,0,1
39,39,0,0,0,0,1,0,0,1
282,16,0,0,1,1,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,1
13,16,0,0,0,0,1,0,0.25,0
511,511,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
260,16,1,1,0,0,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
3,1,0,0,1,1,0.33,1,0,1
3,2,0,0,0.67,0.5,0.33,1,1,1
1,1,0,0,0,0,1,0,0,0
12,12,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
100,11,0,0,1,1,0.11,0.08,0,1
220,2,0,0,1,1,0.01,0.08,0,1
1,1,0,0,0,0,1,0,0,1
510,1,0.04,0,0.96,1,0,1,0,1
270,5,1,1,0,0,0.02,0.06,0,1
250,7,1,1,0,0,0.03,0.06,0,1
10,10,0,0,0,0,1,0,0,1
33,43,0,0,0,0,1,0,0.05,0
3,3,0,0,0,0,1,0,0,0
20,20,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,1,1,1,0,0,1
290,4,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,1
27,29,0,0,0,0,1,0,0.1,0
3,34,0,0,0,0,1,0,0.09,0
510,1,0.01,0,0.97,1,0,1,0,1
218,8,0.05,1,0.95,0,0.04,0.06,0,1
121,16,0,0,1,1,0.13,0.06,0,1
509,1,0.01,0,0.95,1,0,1,0,1
5,5,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
150,20,1,1,0,0,0.13,0.05,0,1
5,5,0,0,0,0,1,0,0,0
21,21,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
228,11,0,0,1,1,0.05,0.07,0,1
236,14,0,0,1,1,0.06,0.07,0,1
135,12,0.75,0.83,0.25,0.17,0.09,0.06,0,1
2,2,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,0
22,22,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
240,1,0,0,1,1,0,0.07,0,1
102,3,0,0,1,1,0.03,0.06,0,1
10,13,0,0,0,0,1,0,0.15,0
4,4,0,0,0,0,1,0,0,0
65,65,1,1,0,0,1,0,0,1
50,50,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
