dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,6,0.02,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0.01,0.01,0.02,0.02,1
255,14,0.05,0.06,0,0,0.06,0,0.94,1,1
255,12,0.05,0.07,0,0,0,0,1,1,1
255,71,0.28,0.02,0,0,0.73,0.69,0.01,0.03,1
255,110,0.43,0.15,0,0,0,0,0.55,0,1
255,19,0.07,0.05,0,0,0,0,1,1,1
70,255,1,0,0.01,0.01,0,0,0,0,0
255,229,0.9,0.11,0,0,0.5,0.55,0.11,0.01,1
255,2,0.01,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0.01,0.01,0.05,0.05,1
51,47,0.92,0.04,0.92,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,83,0.33,0.03,0,0,0.02,0.05,0.11,0.16,1
159,132,0.62,0.04,0.01,0.02,0,0,0.01,0.02,0
96,255,1,0,0.01,0.01,0,0,0,0,0
255,253,0.99,0.01,0,0,0,0,0.01,0.01,1
118,86,0.34,0.03,0.01,0.02,1,1,0,0,1
255,255,1,0,0.93,0,0,0,0,0,0
160,158,0.99,0.01,0.01,0,0,0,0,0,0
106,255,1,0,0.01,0.01,0,0,0,0,0
255,14,0.05,0.02,0,0,0,0,0.08,0.5,1
255,255,1,0,0.01,0,0,0,0,0,0
6,255,1,0,0.17,0.01,0,0,0,0,0
255,2,0.01,0.72,0.98,0,0,0,0.02,0,0
255,1,0,0.18,0,0,0.06,1,0.87,0,1
2,14,1,0,1,0.29,0,0,0,0,1
134,255,1,0,0.01,0.04,0,0,0,0,0
255,243,0.95,0.01,0,0,0.02,0.02,0.31,0.33,1
142,38,0.27,0.04,0.01,0,0,0,0,0,0
115,255,1,0,0.01,0.03,0,0,0,0,0
255,255,1,0,0,0,1,1,0,0,1
18,255,1,0,0.06,0.02,0,0,0,0,0
190,255,1,0,0.01,0.02,0.01,0,0,0,0
255,58,0.23,0.01,0.23,0,0,0,0,0,1
255,251,0.98,0.01,0,0,0,0,0,0,0
101,255,1,0,0.01,0.02,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
50,255,1,0,0.02,0.01,0,0,0,0,0
157,34,0.22,0.03,0.22,0,0,0,0.71,0,1
15,239,1,0,0.07,0.03,0,0,0,0,0
255,222,0.87,0.04,0,0,0,0,0,0,1
78,61,0.27,0.06,0.01,0.03,0,0,0.91,1,1
189,96,0.37,0.03,0.01,0.02,0.04,0.08,0.85,0.58,1
56,56,1,0,1,0,0,0,0,0,0
4,255,1,0,0.25,0.01,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0,0,0
255,8,0.03,0.07,0,0,0,0,1,1,1
11,255,1,0,0.09,0.02,0,0,0,0,0
255,22,0.09,0.05,0.01,0,0.82,1,0.02,0,1
175,86,0.34,0.02,0.01,0.02,1,1,0,0,1
255,1,0,0.02,0,0,0,0,0.03,0,1
12,255,1,0,0.08,0.02,0,0,0,0,0
2,102,1,0,1,0.25,0,0,0,0,1
9,6,0.67,0.22,0.67,0,0,0,0,0,1
35,255,1,0,0.03,0.05,0,0,0,0,0
255,255,1,0,0,0,0.01,0.01,0.06,0.06,1
242,255,1,0,0,0.01,0,0,0,0,0
255,255,1,0,0,0,0.18,0.18,0.7,0.7,1
255,68,0.27,0.02,0.27,0,0,0,0.01,0,0
255,211,0.83,0.02,0,0,0,0,0.02,0.03,1
255,9,0.04,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.89,0,0,0,0,0,0
255,17,0.07,0.06,0,0,0,0,1,1,1
255,4,0.02,0.85,0.2,0,0,0,0.8,0,0
255,255,1,0,0,0,0,0,0,0,0
30,129,1,0,0.03,0.05,0,0,0,0,0
32,227,1,0,0.03,0.06,0,0,0,0,0
255,18,0.07,0.06,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.07,0,0,0,0,1,1,1
106,255,1,0,0.01,0.02,0,0,0,0,0
205,255,1,0,0,0.01,0,0,0,0,0
158,102,0.41,0.03,0.01,0.02,0,0,0.16,0.44,1
255,230,0.9,0.02,0,0,0,0,0.06,0,0
255,16,0.06,0.06,0,0,0,0,1,1,1
114,50,0.04,0.05,0.04,0.04,0.01,0,0.01,0,1
255,17,0.07,0.89,0,0,0,0.06,0.86,0,1
154,137,0.39,0.05,0.01,0.01,0.01,0,0.02,0.02,0
143,1,0.01,1,1,0,1,1,0,0,1
255,194,0.76,0.02,0,0,0.35,0.36,0.01,0.01,1
85,50,0.15,0.06,0.01,0.04,0.02,0,0.85,1,1
255,231,0.91,0.02,0,0,0,0,0.08,0.09,1
16,16,1,0,1,0,0,0,0,0,1
255,255,1,0,0.02,0,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0.07,0.07,1
255,255,1,0,0,0,0,0,0,0,0
128,255,1,0,0.01,0.02,0,0,0,0,0
255,15,0.06,0.05,0,0,0,0,1,1,1
255,253,0.99,0.01,0,0,0.01,0.01,0.4,0.4,1
255,4,0.02,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,179,0.7,0.28,0,0,0.5,0.71,0.27,0.01,1
27,255,1,0,0.04,0.02,0,0,0,0,0
255,7,0.03,0.07,0,0,0,0,1,1,1
255,1,0,0.79,0.78,0,0,0,0.78,1,1
149,3,0.02,0.04,0.01,0,0,0,0,0,0
255,51,0.2,0.71,0,0,0.1,0.51,0.69,0,1
255,3,0.01,0.09,0,0,1,1,0,0,1
255,18,0.07,0.06,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
255,29,0.11,0.02,0,0,0,0,0,0.03,1
255,1,0,0.05,0,0,0,0,1,1,1
255,253,0.99,0.01,0,0,0.01,0.01,0.59,0.6,1
255,14,0.05,0.06,0,0,0,0,1,1,1
255,255,1,0,0.55,0,0,0,0,0,0
8,85,0.38,0.62,0.12,0.04,0,0,0.62,0.68,1
255,152,0.6,0.02,0,0,0.54,0.51,0.01,0.01,1
10,16,1,0,1,0.12,0,0,0,0,1
255,245,0.96,0.04,0,0,0,0,0.04,0,1
255,255,1,0,0,0,0,0,0,0,0
255,17,0.07,0.05,0,0,0,0,1,1,1
17,15,0.88,0.12,0.06,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,0
38,255,1,0,0.03,0.04,0,0,0,0,0
255,196,0.77,0.22,0,0,0.5,0.65,0.22,0.01,1
12,251,1,0,0.08,0.06,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
137,55,0.39,0.04,0.01,0.04,0,0,0.01,0.02,0
138,255,1,0,0.01,0.02,0,0,0,0,0
120,105,0.87,0.03,0.01,0.02,0,0,0.08,0,1
255,7,0.03,0.07,0,0,0,0,1,1,1
255,175,0.69,0.02,0,0,0.45,0.44,0.01,0.01,1
255,18,0.07,0.02,0.07,0,0,0,0,0,0
255,16,0.06,0.06,0,0,0,0,1,1,1
255,253,0.99,0.01,0.01,0,0,0,0,0,1
255,115,0.45,0.02,0,0,0,0.01,0,0,0
51,255,1,0,0.02,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
10,255,1,0,0.1,0.02,0,0,0,0,0
255,63,0.25,0.02,0.01,0,0.96,1,0,0,1
255,255,1,0,0,0,0.01,0.01,0.61,0.61,1
255,1,0,1,0,0,0.01,0,0.99,1,1
255,1,0,0.07,0,0,0.01,0,0.99,1,1
6,250,1,0,0.17,0.06,0,0,0,0,0
255,5,0.02,0.98,0.02,0,0.01,0,0.96,0,0
255,255,1,0,0,0,0.01,0.01,0.02,0.02,1
255,6,0.02,0.07,0,0,0,0,1,1,1
92,75,0.82,0.02,0.82,0,0,0,0.01,0,1
255,252,0.99,0.01,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
4,38,1,0,1,0.11,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
21,255,1,0,0.05,0.03,0,0,0,0,0
255,8,0.03,0.06,0,0,1,1,0,0,1
255,254,1,0.01,0.01,0,0,0,0,0,0
255,8,0.03,0.07,0,0,1,1,0,0,1
255,146,0.57,0.39,0,0,0.46,0.81,0.38,0.01,1
255,75,0.29,0.02,0,0,0.71,0.64,0.01,0.03,1
255,9,0.04,0.05,0,0,0.51,0,0.49,1,1
255,255,1,0,0,0,0.01,0.01,0,0,0
29,255,1,0,0.03,0.07,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,15,0.06,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,7,0.03,0.06,0,0,0,0,1,1,1
12,157,0.92,0.17,0.08,0.01,0,0,0,0,0
78,84,1,0,0.01,0.04,0,0,0,0,0
4,254,1,0,0.25,0.07,0,0,0,0,0
255,1,0,1,0,0,0.05,1,0.95,0,1
255,242,0.95,0.01,0,0,0.02,0.02,0.22,0.24,1
255,4,0.02,0.05,0,0,0,0,1,1,1
161,143,0.88,0.02,0.01,0.01,0,0,0.06,0,1
113,255,1,0,0.01,0.03,0,0,0,0,0
255,87,0.34,0.02,0,0,0.64,0.49,0.01,0.02,1
255,7,0.03,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,12,0.05,0.02,0,0,0,0,0.05,1,1
66,255,1,0,0.02,0.04,0,0,0,0,0
5,3,0.6,0.4,0.2,0,0,0,0,0,1
41,255,1,0,0.02,0.04,0,0,0,0,0
6,255,1,0,0.17,0.04,0,0,0,0,0
235,17,0.07,0.03,0,0,0,0,0,0,1
255,4,0.02,0.07,0,0,0.83,1,0.17,0,1
12,238,1,0,0.08,0.05,0,0,0,0,0
2,255,1,0,0.5,0.04,0,0,0,0,0
255,250,0.98,0.01,0,0,0,0,0.01,0,1
186,87,0.47,0.03,0.01,0,0,0,0,0,1
255,14,0.05,0.05,0,0,0.27,0,0.73,1,1
255,40,0.16,0.04,0.01,0,0.82,0.98,0.02,0,1
255,13,0.05,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0.05,0.05,1
224,112,0.5,0.03,0,0,0,0,0,0,1
255,255,1,0,0,0,0.08,0.08,0.7,0.7,1
255,11,0.04,0.84,0,0,0,0,0.83,0,1
255,20,0.08,0.06,0,0,0,0,1,1,1
255,231,0.91,0.02,0,0,0,0,0.02,0.03,1
24,21,0.12,0.17,0.12,0.14,0,0,0,0,0
255,1,0,1,0,0,0.07,0,0.93,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,1,0,0,0.07,0,0.93,1,1
255,11,0.04,0.02,0,0,0.33,0,0.12,1,1
255,6,0.02,0.07,0,0,0,0,1,1,1
35,255,1,0,0.03,0.02,0,0,0,0,0
30,255,1,0,0.03,0.02,0,0,0,0,0
255,1,0,1,0,0,0.14,0,0.85,1,1
70,255,1,0,0.01,0.02,0,0,0,0,0
255,197,0.77,0.01,0.77,0,0,0,0,0,1
11,168,0.91,0.18,0.09,0.01,0,0,0,0,0
255,16,0.06,0.06,0,0,1,1,0,0,1
43,255,1,0,0.02,0.02,0,0,0,0,0
6,255,1,0,0.17,0.03,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
255,43,0.17,0.74,0,0,0.07,0.42,0.72,0,1
255,255,1,0,0,0,0,0,0,0,0
255,15,0.06,0.06,0,0,0,0,1,1,1
255,6,0.02,0.08,0,0,0,0,1,1,1
65,255,1,0,0.02,0.03,0,0,0,0,0
34,83,0.32,0.15,0.03,0.02,0,0,0.85,0.71,1
255,4,0.02,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,10,0.04,0.07,0,0,0,0,1,1,1
255,11,0.04,0.06,0,0,0.33,0.64,0.67,0.36,1
255,7,0.03,0.7,0,0,0,0,0.03,1,0
84,255,1,0,0.01,0.06,0,0,0,0,0
255,253,0.99,0.01,0,0,0,0,0,0,1
29,255,1,0,0.03,0.05,0,0.01,0,0,0
166,255,1,0,0.01,0.02,0,0,0,0,0
255,51,0.2,0.02,0,0,0,0,0.39,1,1
255,6,0.02,0.06,0,0,0,0,1,1,1
255,20,0.08,0.93,0,0,0,0,0.91,0,1
60,229,1,0,0.02,0.04,0,0,0,0,0
28,255,1,0,0.04,0.06,0,0,0,0,0
8,30,1,0,1,0.17,0,0,0,0,1
40,255,1,0,0.03,0.07,0,0,0,0,0
115,255,1,0,0.01,0.04,0,0,0,0,0
255,14,0.05,0.07,0,0,0,0,1,1,1
255,7,0.03,0.72,0.95,0,0,0,0.05,0,0
255,244,0.96,0.01,0,0,0.02,0.02,0.48,0.5,1
255,255,1,0,0,0,0.2,0.2,0.7,0.7,1
255,255,1,0,0,0,0,0,0,0,0
18,253,1,0,0.06,0.06,0,0,0,0,0
255,4,0.02,0.02,0,0,0.33,0,0.04,0,1
255,19,0.07,0.07,0,0,0,0,1,1,1
3,255,1,0,0.33,0.02,0.33,0,0,0,0
255,255,1,0,0.87,0,0,0,0,0,0
255,255,1,0,0.84,0,0,0,0,0,0
27,255,1,0,0.04,0.04,0,0,0,0,0
104,255,1,0,0.01,0.03,0,0,0,0,0
123,255,1,0,0.01,0.03,0,0,0,0,0
255,1,0,0.18,0.96,0,0,0,0.01,0,1
255,10,0.04,0.09,0,0,1,1,0,0,1
255,5,0.02,0.06,0,0,0,0,1,1,1
255,253,0.99,0.01,0,0,0,0,0,0,1
50,255,1,0,0.02,0.02,0.02,0,0,0,0
255,228,0.89,0.02,0,0,0.27,0.3,0.01,0,1
255,227,0.89,0.02,0,0,0,0,0,0,0
38,255,1,0,0.03,0.05,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
235,84,0.33,0.02,0,0.02,0,0,0.89,0.7,1
255,6,0.02,0.09,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
228,255,1,0,0,0.01,0,0,0,0,0
7,23,1,0,1,0.13,0,0,0,0,1
255,6,0.02,0.7,0,0,0,0,0.06,1,1
255,255,1,0,0,0,0,0,0,0,0
255,228,0.89,0.02,0,0,0,0,0.07,0,1
9,247,1,0,0.11,0.06,0,0,0,0,0
255,162,0.64,0.03,0,0,0.33,0.52,0.11,0.08,1
255,1,0,0.07,0,0,0,0,1,1,1
31,255,1,0,0.03,0.04,0.03,0,0,0,0
205,50,0.19,0.02,0,0.04,0.01,0,0.87,1,1
255,254,1,0.01,0,0,0,0,0.03,0.03,1
255,16,0.06,0.06,0,0,0,0,1,1,1
255,3,0.01,0.25,1,0,0,0,0,0,0
138,4,0.03,0.06,0.03,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,1,0,0,0.05,0,0.89,1,1
255,8,0.03,0.07,0,0,0,0,1,1,1
255,254,1,0.01,0,0,0.01,0.01,0.02,0.02,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,1,0,0,0.05,0,0.95,1,1
255,1,0,0.01,0,0,0,0,0,0,1
255,1,0,0.08,0,0,0,0,1,1,1
255,60,0.24,0.02,0.02,0,0.97,0.98,0,0,1
251,251,1,0,1,0,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,1,0,1,0,0,0.06,1,0.94,0,1
255,1,0,1,0,0,0.01,0,0.99,1,1
255,253,0.99,0.01,0,0,0,0,0.06,0.06,1
255,1,0,0.92,0,0,0.13,0,0.87,1,1
152,60,0.26,0.03,0.01,0.03,0,0,0.91,0.98,1
178,1,0.01,1,1,0,1,1,0,0,1
255,1,0,0.08,0,0,0,0,1,1,1
15,67,1,0,1,0.04,0,0,0,0,0
36,255,1,0,0.03,0.03,0,0,0,0,0
126,30,0.17,0.04,0.17,0.07,0,0,0,0,0
255,253,0.99,0.01,0.01,0,0,0,0,0,1
255,169,0.66,0.02,0,0,0.49,0.47,0.01,0.01,1
1,135,1,0,1,0.27,0,0,0,0,1
53,16,0.23,0.28,0.23,0.12,0,0,0.06,0,0
98,255,1,0,0.01,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
4,255,1,0,0.25,0.04,0,0,0,0,0
255,10,0.04,0.07,0,0,0,0,1,1,1
72,255,1,0,0.01,0.01,0,0,0,0,0
255,82,0.32,0.02,0,0,0,0,0.01,0.04,1
255,20,0.08,0.07,0,0,0.01,0,0.99,1,1
4,11,0.75,0.5,0.75,0.18,0,0,0,0,1
255,201,0.79,0.02,0,0,0.32,0.34,0.01,0.01,1
14,255,1,0,0.07,0.05,0,0,0,0,0
40,158,0.98,0.05,0.03,0.02,0,0,0.03,0.01,0
5,255,1,0,0.2,0.04,0,0,0,0,0
255,225,0.88,0.01,0,0,0,0,0.04,0,0
45,48,0.42,0.07,0.42,0.04,0,0,0,0,0
210,69,0.12,0.68,0,0.03,0,0,0.69,0.01,0
255,248,0.97,0.01,0,0,0,0,0.06,0.06,1
63,94,0.33,0.08,0.02,0.02,0.02,0.07,0.89,0.61,1
17,255,1,0,0.06,0.02,0,0,0,0,0
108,255,1,0,0.01,0.01,0,0,0,0,0
114,255,1,0,0.01,0.03,0,0,0,0,0
19,116,0.84,0.16,0.05,0.02,0,0,0,0,0
255,29,0.11,0.03,0,0,0.02,0,0.5,1,1
233,117,0.5,0.01,0,0,0,0,0.65,0.3,1
255,255,1,0,0.85,0,0,0,0,0,0
58,255,1,0,0.02,0.01,0.02,0,0,0,0
255,26,0.1,0.02,0,0,0,0,0.09,0.81,1
255,1,0,0.95,0,0,0.11,0,0.88,1,1
119,255,1,0,0.01,0.02,0,0,0,0,0
34,255,1,0,0.03,0.01,0,0,0,0,0
255,5,0.02,0.03,0,0,0,0,0.06,0.8,1
255,3,0.01,0.15,0,0,0.45,0,0.15,0,1
255,254,1,0.01,0,0,0,0,0,0,0
29,211,0.79,0.07,0.79,0.01,0,0,0.21,0,0
68,255,1,0,0.01,0.04,0,0,0,0,0
255,10,0.04,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0.01,0.01,0.59,0.59,1
74,255,1,0,0.01,0.04,0,0,0,0,0
255,89,0.35,0.02,0,0,0,0,0.01,0.03,1
255,255,1,0,0,0,0,0,0.02,0.02,1
7,255,1,0,0.14,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.99,0,0,0.13,1,0.85,0,1
255,12,0.05,0.89,1,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
3,255,1,0,0.33,0.04,0,0,0,0,0
255,244,0.96,0.04,0,0,0,0,0.04,0,1
255,255,1,0,1,0,0,0,0,0,1
145,255,1,0,0.01,0.04,0,0,0,0,0
255,212,0.83,0.02,0,0,0,0,0.02,0.03,1
255,79,0.31,0.02,0,0,0.69,0.59,0.01,0.03,1
111,87,0.34,0.03,0.01,0.02,1,1,0,0,1
155,1,0.01,1,1,0,1,1,0,0,1
82,255,1,0,0.01,0.04,0,0,0,0,0
142,255,1,0,0.01,0.02,0,0,0,0,0
255,18,0.07,0.06,0,0,0,0,1,1,1
24,1,0.04,0.08,0.04,0,0,0,0.04,1,0
255,255,1,0,0,0,0.18,0.18,0.7,0.7,1
80,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,4,0.02,0.06,0,0,0,0,1,1,1
131,255,1,0,0.01,0.02,0.01,0,0,0,0
255,11,0.04,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,15,0.06,0.05,0,0,1,1,0,0,1
255,255,1,0,0,0,0.01,0.01,0,0,0
255,6,0.02,0.05,0,0,1,1,0,0,1
255,20,0.08,0.06,0,0,0,0,1,1,1
255,16,0.06,0.07,0,0,0.02,0,0.98,1,1
255,255,1,0,0,0,0,0,0,0,0
22,255,1,0,0.05,0.06,0,0,0,0,0
255,12,0.05,0.06,0,0,0,0,1,1,1
255,248,0.97,0.01,0,0,0,0,0.01,0,1
255,88,0.35,0.02,0,0,0.64,0.49,0.01,0.02,1
255,1,0,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
3,21,1,0,1,0.14,0,0,0,0,1
126,23,0.18,0.06,0.01,0,0,0,0.13,0.74,1
3,255,1,0,0.33,0.02,0,0,0,0,0
130,86,0.35,0.04,0.01,0.02,0.01,0.01,0.87,0.6,1
218,17,0.06,0.03,0,0.12,0,0,0.15,0.71,1
218,218,1,0,0,0,0,0,0,0,0
255,5,0.02,0.08,0,0,1,1,0,0,1
255,2,0.01,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
57,138,0.81,0.09,0.02,0.01,0,0,0,0.01,0
255,255,1,0,0,0,0,0,0,0,0
120,67,0.27,0.03,0.27,0.03,0,0,0.02,0,0
243,163,0.67,0.03,0,0,0,0,0,0,0
255,255,1,0,0,0,0.01,0.01,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,1,0,0.93,0,0,0.15,1,0.85,0,1
126,255,1,0,0.01,0.02,0,0,0,0,0
255,1,0,1,0,0,0.12,0,0.88,1,1
255,124,0.49,0.03,0,0,0.18,0.38,0.11,0.1,1
28,255,1,0,0.04,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,232,0.91,0.02,0,0,0,0,0.11,0.12,1
255,250,0.98,0.01,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
44,217,1,0,0.02,0.08,0,0,0,0,0
255,5,0.02,0.09,0,0,1,1,0,0,1
255,1,0,1,1,0,0,0,0,0,1
45,255,1,0,0.02,0.02,0.02,0,0,0,0
255,14,0.05,0.06,0,0,0,0,1,1,1
61,59,0.95,0.03,0.02,0.03,0,0,0,0,1
255,136,0.53,0.03,0.53,0,0,0,0,0,0
93,255,1,0,0.02,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,3,0.01,0.08,0,0,0,0,1,1,1
255,250,0.98,0.02,0,0,0,0,0,0,0
136,64,0.47,0.03,0.01,0,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
90,255,1,0,0.01,0.01,0,0,0,0,0
10,17,0.9,0.2,0.9,0.12,0,0,0,0,1
9,255,1,0,0.11,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.83,0,0,0,0,0,0
255,16,0.06,0.09,0,0,1,1,0,0,1
255,34,0.13,0.02,0,0,0,0,0.41,0,1
255,12,0.05,0.05,0,0,0,0,1,1,1
255,132,0.52,0.02,0,0,0,0,0.17,0,1
45,255,1,0,0.02,0.02,0,0,0,0,0
155,85,0.34,0.02,0.01,0.02,1,1,0,0,1
255,163,0.64,0.03,0,0,0,0,0.16,0,0
255,218,0.85,0.04,0,0,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
255,1,0,0.07,0,0,0,0,1,1,1
23,177,1,0,0.04,0.06,0,0,0,0,0
2,2,1,0,1,0,0,0,0,0,1
255,34,0.13,0.76,0,0,0.04,0.29,0.75,0,1
255,163,0.64,0.02,0,0,0,0,0.13,0,1
255,16,0.06,0.06,0,0,0,0,1,1,1
255,255,1,0,0.01,0,0,0,0,0,0
255,54,0.21,0.02,0,0,0,0,0.8,0.96,1
191,62,0.32,0.04,0.01,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,5,0.02,0.06,0,0,1,1,0,0,1
255,255,1,0,0.82,0,0,0,0,0,0
64,255,1,0,0.02,0.04,0,0,0,0,0
255,8,0.03,0.06,0,0,1,1,0,0,1
68,255,1,0,0.01,0.03,0,0,0,0,0
255,1,0,0.52,0.51,0,0.07,0,0.51,1,1
171,117,0.68,0.01,0.01,0,0,0,0,0,0
52,255,1,0,0.02,0.07,0,0,0,0,0
255,19,0.07,0.01,0,0,0,0,0.07,0.89,1
145,36,0.12,0.05,0.01,0.06,0,0,0.44,1,1
255,252,0.99,0.01,0,0,0,0,0,0,0
152,134,0.88,0.02,0.01,0.01,0,0,0.07,0,1
22,255,1,0,0.05,0.04,0,0,0,0,0
255,255,1,0,0,0,0,0,0.25,0.25,1
24,255,1,0,0.04,0.04,0,0,0,0,0
255,10,0.04,0.56,0.96,0,0,0,0.04,0,0
255,255,1,0,0,0,0,0,0.28,0.28,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,8,0.03,0.07,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,10,0.04,0.06,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
255,1,0,0.06,0,0,0,0,1,1,1
19,255,1,0,0.05,0.05,0,0,0,0,0
255,9,0.04,0.07,0,0,0,0,1,1,1
255,44,0.17,0.03,0.17,0,0.45,0,0.02,0,1
1,138,1,0,1,0.01,0,0,0,0,1
148,255,1,0,0.01,0.02,0,0,0,0,0
33,255,1,0,0.03,0.04,0,0,0,0,0
215,134,0.57,0.03,0,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,250,0.98,0.01,0,0,0,0,0,0,0
255,67,0.26,0.02,0,0,0,0,0.02,0,0
255,18,0.07,0.05,0,0,0,0,1,1,1
255,11,0.04,0.07,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
1,63,1,0,1,1,0,0,0,0,1
255,254,1,0.01,1,0,0,0,0,0,1
2,110,1,0,1,0.25,0,0,0,0,1
255,255,1,0,1,0,0,0,0,0,1
28,8,0.29,0.14,0.04,0,0,0,0,0,1
255,6,0.02,0.09,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.39,0.39,1
255,255,1,0,0,0,0.01,0.01,0.06,0.06,1
255,5,0.02,0.07,0,0,0.04,0,0.96,1,1
255,4,0.02,0.07,0,0,0,0,1,1,1
20,21,1,0,0.05,0.1,0,0,0,0,1
255,221,0.87,0.02,0,0,0,0,0.03,0,1
255,159,0.62,0.02,0,0,0,0,0.02,0.03,1
255,64,0.25,0.14,0,0,0,0,0.73,0,1
255,1,0,0.96,0,0,0.14,0,0.86,1,1
255,4,0.02,0.1,0,0,1,1,0,0,1
255,248,0.97,0.01,0,0,0,0,0.06,0.06,1
255,255,1,0,0.02,0,0,0,0,0,0
255,1,0,0.07,0,0,1,1,0,0,1
255,69,0.27,0.02,0,0,0.96,0.96,0,0.01,1
2,2,1,0,0.5,0,0,0,0,0,1
255,186,0.73,0.25,0,0,0.5,0.68,0.25,0.01,1
97,52,0.54,0.04,0.01,0,0,0,0,0,1
255,254,1,0.01,0.01,0,0,0,0,0,0
29,255,1,0,0.03,0.01,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
255,17,0.07,0.06,0,0,0.13,0,0.87,1,1
255,255,1,0,0,0,0,0,0,0,0
210,193,0.92,0.01,0.92,0,0,0,0,0,1
119,86,0.34,0.03,0.01,0.02,1,1,0,0,1
81,255,1,0,0.01,0.04,0,0,0,0,0
255,224,0.88,0.13,0,0,0.5,0.57,0.13,0.01,1
255,255,1,0,0,0,0,0,0,0,0
143,34,0.24,0.05,0.01,0,0,0,0,0,0
255,26,0.1,0.02,0,0,0,0,0.36,0,1
255,1,0,0.98,0,0,0.19,0,0.78,1,1
255,255,1,0,0.83,0,0,0,0,0,0
13,255,1,0,0.08,0.04,0,0,0,0,0
